,q_rec,section_time,gauge,decade
5204,0.13297751141164735,67.77767301314027,seebach_station,2005
5205,0.1328364229990321,67.85350706629583,seebach_station,2005
5206,0.13281695498914747,67.8639773112069,seebach_station,2005
5207,0.13274932978133056,67.90035928933767,seebach_station,2005
5208,0.13259996283396805,67.98078358039467,seebach_station,2005
5209,0.13250272254765577,68.03318978953241,seebach_station,2005
5210,0.13219509208507907,68.19923631889085,seebach_station,2005
5211,0.13213247731749128,68.23308057266274,seebach_station,2005
5212,0.1321262065790965,68.23647088757359,seebach_station,2005
5213,0.13209033273689635,68.25586940415886,seebach_station,2005
5214,0.13184100045298885,68.39083973647233,seebach_station,2005
5215,0.1318122669406775,68.40641036645923,seebach_station,2005
5216,0.13179104886172627,68.41791057769166,seebach_station,2005
5217,0.13173690813208588,68.44726327658837,seebach_station,2005
5218,0.13168705804307532,68.47430044979524,seebach_station,2005
5219,0.13161964346962382,68.51088034964394,seebach_station,2005
5220,0.1315960023057892,68.52371274636309,seebach_station,2005
5221,0.13153284574412094,68.55800536474484,seebach_station,2005
5222,0.13116003555035394,68.7607691501999,seebach_station,2005
5223,0.1311290031422619,68.77767301314027,seebach_station,2005
5224,0.13098987598681458,68.85350706629583,seebach_station,2005
5225,0.13097067859996148,68.8639773112069,seebach_station,2005
5226,0.1309039934439965,68.90035928933767,seebach_station,2005
5227,0.13077310365600586,68.97182384724216,seebach_station,2005
5228,0.13075670283295915,68.98078358039467,seebach_station,2005
5229,0.13066081427500645,69.03318978953241,seebach_station,2005
5230,0.13035746015545913,69.19923631889085,seebach_station,2005
5231,0.1302957157900502,69.23308057266274,seebach_station,2005
5232,0.13028953222061845,69.23647088757359,seebach_station,2005
5233,0.13025415705742996,69.25586940415886,seebach_station,2005
5234,0.13000829071888223,69.39083973647233,seebach_station,2005
5235,0.12997995662850734,69.40641036645923,seebach_station,2005
5236,0.12995903350013827,69.41791057769166,seebach_station,2005
5237,0.12990564537584734,69.44726327658837,seebach_station,2005
5238,0.12985648824838184,69.47430044979524,seebach_station,2005
5239,0.12979001079877317,69.51088034964394,seebach_station,2005
5240,0.12976669826860285,69.52371274636309,seebach_station,2005
5241,0.1297044196405436,69.55800536474484,seebach_station,2005
5242,0.12933679184731015,69.7607691501999,seebach_station,2005
5243,0.12930619081789532,69.77767301314027,seebach_station,2005
5244,0.1291689976563588,69.85350706629583,seebach_station,2005
5245,0.12915006713063112,69.8639773112069,seebach_station,2005
5246,0.12908430895894293,69.90035928933767,seebach_station,2005
5247,0.1289552386579686,69.97182384724216,seebach_station,2005
5248,0.12893906582126866,69.98078358039467,seebach_station,2005
5249,0.12884451020142285,70.03318978953241,seebach_station,2005
5250,0.12848448691723866,70.23308057266274,seebach_station,2005
5251,0.12847838930504213,70.23647088757359,seebach_station,2005
5252,0.12844350588877376,70.25586940415886,seebach_station,2005
5253,0.12820105731579512,70.39083973647233,seebach_station,2005
5254,0.12817311709502877,70.40641036645923,seebach_station,2005
5255,0.12816007840647675,70.41367777683782,seebach_station,2005
5256,0.12815248481716068,70.41791057769166,seebach_station,2005
5257,0.12809983883632087,70.44726327658837,seebach_station,2005
5258,0.1280513650376051,70.47430044979524,seebach_station,2005
5259,0.12798581168496612,70.51088034964394,seebach_station,2005
5260,0.12796282322015345,70.52371274636309,seebach_station,2005
5261,0.12790141032162813,70.55800536474484,seebach_station,2005
5262,0.12753889288885062,70.7607691501999,seebach_station,2005
5263,0.12750871724155738,70.77767301314027,seebach_station,2005
5264,0.12737343118965852,70.85350706629583,seebach_station,2005
5265,0.12735476381544403,70.8639773112069,seebach_station,2005
5266,0.12728991974210868,70.90035928933767,seebach_station,2005
5267,0.1271626436356275,70.97182384724216,seebach_station,2005
5268,0.12714669561605685,70.98078358039467,seebach_station,2005
5269,0.1270534544052667,71.03318978953241,seebach_station,2005
5270,0.12690430528396401,71.11709904856629,seebach_station,2005
5271,0.12669843577195106,71.23308057266274,seebach_station,2005
5272,0.12669242292210606,71.23647088757359,seebach_station,2005
5273,0.12665802441702875,71.25586940415886,seebach_station,2005
5274,0.12641894609957147,71.39083973647233,seebach_station,2005
5275,0.1263913942732681,71.40641036645923,seebach_station,2005
5276,0.12637853683433756,71.41367777683782,seebach_station,2005
5277,0.12631913464895747,71.44726327658837,seebach_station,2005
5278,0.1262713346801008,71.47430044979524,seebach_station,2005
5279,0.12620669257864367,71.51088034964394,seebach_station,2005
5280,0.12618402367438572,71.52371274636309,seebach_station,2005
5281,0.12612346447096692,71.55800536474484,seebach_station,2005
5282,0.1257659863599903,71.7607691501999,seebach_station,2005
5283,0.12573623018162053,71.77767301314027,seebach_station,2005
5284,0.125602824728802,71.85350706629583,seebach_station,2005
5285,0.12558441684805552,71.8639773112069,seebach_station,2005
5286,0.1253949673133528,71.97182384724216,seebach_station,2005
5287,0.12537924098574907,71.98078358039467,seebach_station,2005
5288,0.12528729591253412,72.03318978953241,seebach_station,2005
5289,0.1251402200995764,72.11709904856629,seebach_station,2005
5290,0.12493721236089134,72.23308057266274,seebach_station,2005
5291,0.12493128309512416,72.23647088757359,seebach_station,2005
5292,0.12489736276053157,72.25586940415886,seebach_station,2005
5293,0.12466160784898073,72.39083973647233,seebach_station,2005
5294,0.12463443901810434,72.40641036645923,seebach_station,2005
5295,0.12462176030926078,72.41367777683782,seebach_station,2005
5296,0.12456318386824702,72.44726327658837,seebach_station,2005
5297,0.12451604836240195,72.47430044979524,seebach_station,2005
5298,0.12446772695550357,72.50202848854909,seebach_station,2005
5299,0.12445230484490707,72.51088034964394,seebach_station,2005
5300,0.12442995105902163,72.52371274636309,seebach_station,2005
5301,0.12401772484324258,72.7607691501999,seebach_station,2005
5302,0.123988382302797,72.77767301314027,seebach_station,2005
5303,0.12385683130702235,72.85350706629583,seebach_station,2005
5304,0.12383867931254881,72.8639773112069,seebach_station,2005
5305,0.12365186329856563,72.97182384724216,seebach_station,2005
5306,0.12363635558120893,72.98078358039467,seebach_station,2005
5307,0.1235456886280788,73.03318978953241,seebach_station,2005
5308,0.12340065730259567,73.11709904856629,seebach_station,2005
5309,0.1232004715559882,73.23308057266274,seebach_station,2005
5310,0.12319462471240425,73.23647088757359,seebach_station,2005
5311,0.123161175901292,73.25586940415886,seebach_station,2005
5312,0.12292869819728494,73.39083973647233,seebach_station,2005
5313,0.12290190703785098,73.40641036645923,seebach_station,2005
5314,0.1228894045745838,73.41367777683782,seebach_station,2005
5315,0.12283164239933914,73.44726327658837,seebach_station,2005
5316,0.12278516211986593,73.47430044979524,seebach_station,2005
5317,0.12273751242444184,73.50202848854909,seebach_station,2005
5318,0.12272230469519951,73.51088034964394,seebach_station,2005
5319,0.12270026164725481,73.52371274636309,seebach_station,2005
5320,0.12229376575053975,73.7607691501999,seebach_station,2005
5321,0.1222648310980752,73.77767301314027,seebach_station,2005
5322,0.12213510878070608,73.85350706629583,seebach_station,2005
5323,0.12211720911545373,73.8639773112069,seebach_station,2005
5324,0.1219329900138585,73.97182384724216,seebach_station,2005
5325,0.1219176978678677,73.98078358039467,seebach_station,2005
5326,0.12182829126779159,74.03318978953241,seebach_station,2005
5327,0.1216852760095489,74.11709904856629,seebach_station,2005
5328,0.12148787302676439,74.23308057266274,seebach_station,2005
5329,0.12148210745962029,74.23647088757359,seebach_station,2005
5330,0.12144912361738353,74.25586940415886,seebach_station,2005
5331,0.12121987756475679,74.39083973647233,seebach_station,2005
5332,0.1211934588267889,74.40641036645923,seebach_station,2005
5333,0.12118113015912445,74.41367777683782,seebach_station,2005
5334,0.12112417093061463,74.44726327658837,seebach_station,2005
5335,0.12107833676927111,74.47430044979524,seebach_station,2005
5336,0.12103134944792136,74.50202848854909,seebach_station,2005
5337,0.1210163531199375,74.51088034964394,seebach_station,2005
5338,0.12099461649039377,74.52371274636309,seebach_station,2005
5339,0.12056523882160242,74.77767301314027,seebach_station,2005
5340,0.12043731976234688,74.85350706629583,seebach_station,2005
5341,0.12041966891871023,74.8639773112069,seebach_station,2005
5342,0.12023801063006044,74.97182384724216,seebach_station,2005
5343,0.12022293105879767,74.98078358039467,seebach_station,2005
5344,0.12013476729172261,75.03318978953241,seebach_station,2005
5345,0.11999374007555337,75.11709904856629,seebach_station,2005
5346,0.11979908117364542,75.23308057266274,seebach_station,2005
5347,0.11979339575312484,75.23647088757359,seebach_station,2005
5348,0.11976087041627356,75.25586940415886,seebach_station,2005
5349,0.11953481109213578,75.39083973647233,seebach_station,2005
5350,0.11950875959863713,75.40641036645923,seebach_station,2005
5351,0.1194966023106585,75.41367777683782,seebach_station,2005
5352,0.11944043486719415,75.44726327658837,seebach_station,2005
5353,0.1193952378423511,75.47430044979524,seebach_station,2005
5354,0.11934890368747401,75.50202848854909,seebach_station,2005
5355,0.11933411582207902,75.51088034964394,seebach_station,2005
5356,0.11931268135144195,75.52371274636309,seebach_station,2005
5357,0.11888927242250011,75.77767301314027,seebach_station,2005
5358,0.11876313155443145,75.85350706629583,seebach_station,2005
5359,0.11874572607356387,75.8639773112069,seebach_station,2005
5360,0.118662264976513,75.91420456090803,seebach_station,2005
5361,0.1185665930002321,75.97182384724216,seebach_station,2005
5362,0.11855172304871545,75.98078358039467,seebach_station,2005
5363,0.11846478483813312,76.03318978953241,seebach_station,2005
5364,0.11832571802844562,76.11709904856629,seebach_station,2005
5365,0.11813376506219601,76.23308057266274,seebach_station,2005
5366,0.11812815867418804,76.23647088757359,seebach_station,2005
5367,0.11809608546908067,76.25586940415886,seebach_station,2005
5368,0.11787316857500944,76.39083973647233,seebach_station,2005
5369,0.11784747922094818,76.40641036645923,seebach_station,2005
5370,0.11783549093032196,76.41367777683782,seebach_station,2005
5371,0.11778010426537129,76.44726327658837,seebach_station,2005
5372,0.11773553552025232,76.47430044979524,seebach_station,2005
5373,0.11768984545224023,76.50202848854909,seebach_station,2005
5374,0.11767526315161465,76.51088034964394,seebach_station,2005
5375,0.11765412663960081,76.52371274636309,seebach_station,2005
5376,0.11723660347959972,76.77767301314027,seebach_station,2005
5377,0.11711221608424428,76.85350706629583,seebach_station,2005
5378,0.11709505255538025,76.8639773112069,seebach_station,2005
5379,0.1170127516434346,76.91420456090803,seebach_station,2005
5380,0.1169184095945785,76.97182384724216,seebach_station,2005
5381,0.11690374634890295,76.98078358039467,seebach_station,2005
5382,0.11681801665846418,77.03318978953241,seebach_station,2005
5383,0.11668201431983075,77.11640641625576,seebach_station,2005
5384,0.11668088300382656,77.11709904856629,seebach_station,2005
5385,0.11649159835827028,77.23308057266274,seebach_station,2005
5386,0.11648606990415115,77.23647088757359,seebach_station,2005
5387,0.1164544425457455,77.25586940415886,seebach_station,2005
5388,0.11623462439910688,77.39083973647233,seebach_station,2005
5389,0.11620929215041562,77.40641036645923,seebach_station,2005
5390,0.11619747050792503,77.41367777683782,seebach_station,2005
5391,0.1161428537679571,77.44726327658837,seebach_station,2005
5392,0.11609890456890298,77.47430044979524,seebach_station,2005
5393,0.11605384963436312,77.50202848854909,seebach_station,2005
5394,0.11603947004096982,77.51088034964394,seebach_station,2005
5395,0.11601862734568354,77.52371274636309,seebach_station,2005
5396,0.11560690813708538,77.77767301314027,seebach_station,2005
5397,0.11548424983957875,77.85350706629583,seebach_station,2005
5398,0.11546732489936558,77.8639773112069,seebach_station,2005
5399,0.11538616804489774,77.91420456090803,seebach_station,2005
5400,0.11529313743626643,77.97182384724216,seebach_station,2005
5401,0.1152786780230329,77.98078358039467,seebach_station,2005
5402,0.11519414005320937,78.03318978953241,seebach_station,2005
5403,0.11506002827069292,78.11640641625576,seebach_station,2005
5404,0.11505891268100941,78.11709904856629,seebach_station,2005
5405,0.11487225926406362,78.23308057266274,seebach_station,2005
5406,0.11486680766048146,78.23647088757359,seebach_station,2005
5407,0.11461885747649139,78.39083973647233,seebach_station,2005
5408,0.11458222005816547,78.41367777683782,seebach_station,2005
5409,0.11452836254052322,78.44726327658837,seebach_station,2005
5410,0.11448502427528051,78.47430044979524,seebach_station,2005
5411,0.11446874820024633,78.48445714698171,seebach_station,2005
5412,0.11444059564528036,78.50202848854909,seebach_station,2005
5413,0.11442641594130454,78.51088034964394,seebach_station,2005
5414,0.1144058629784263,78.52371274636309,seebach_station,2005
5415,0.11387891380534208,78.85350706629583,seebach_station,2005
5416,0.11386222413718063,78.8639773112069,seebach_station,2005
5417,0.1137821954367518,78.91420456090803,seebach_station,2005
5418,0.11369045803813425,78.97182384724216,seebach_station,2005
5419,0.11367619962388657,78.98078358039467,seebach_station,2005
5420,0.11347814128748372,79.10535626407443,seebach_station,2005
5421,0.11346058930183076,79.11640641625576,seebach_station,2005
5422,0.1134594892198578,79.11709904856629,seebach_station,2005
5423,0.11327543045505334,79.23308057266274,seebach_station,2005
5424,0.11327005463371584,79.23647088757359,seebach_station,2005
5425,0.11302555118264049,79.39083973647233,seebach_station,2005
5426,0.11298942305772834,79.41367777683782,seebach_station,2005
5427,0.11293631420853141,79.44726327658837,seebach_station,2005
5428,0.11289357838456493,79.47430044979524,seebach_station,2005
5429,0.11287752856176674,79.48445714698171,seebach_station,2005
5430,0.1128497673529021,79.50202848854909,seebach_station,2005
5431,0.11283578475969923,79.51088034964394,seebach_station,2005
5432,0.1128155175016852,79.52371274636309,seebach_station,2005
5433,0.11254086799049597,79.69783721388438,seebach_station,2005
5434,0.11229589340104106,79.85350706629583,seebach_station,2005
5435,0.11227943573443595,79.8639773112069,seebach_station,2005
5436,0.11220051950567972,79.91420456090803,seebach_station,2005
5437,0.11211005734028134,79.97182384724216,seebach_station,2005
5438,0.11190069198543556,80.10535626407443,seebach_station,2005
5439,0.1118833839883358,80.11640641625576,seebach_station,2005
5440,0.11188229919850215,80.11709904856629,seebach_station,2005
5441,0.11180173500528424,80.16855761920145,seebach_station,2005
5442,0.111700799017816,80.23308057266274,seebach_station,2005
5443,0.11169549792528109,80.23647088757359,seebach_station,2005
5444,0.11145439329440028,80.39083973647233,seebach_station,2005
5445,0.11141876738326059,80.41367777683782,seebach_station,2005
5446,0.11136639679533712,80.44726327658837,seebach_station,2005
5447,0.11132425503816558,80.47430044979524,seebach_station,2005
5448,0.11130842832249163,80.48445714698171,seebach_station,2005
5449,0.11128105301966189,80.50202848854909,seebach_station,2005
5450,0.11126726479721308,80.51088034964394,seebach_station,2005
5451,0.11097644763914605,80.69783721388438,seebach_station,2005
5452,0.11081513223575104,80.80175298982178,seebach_station,2005
5453,0.11075393320724314,80.84121562090425,seebach_station,2005
5454,0.11073487841913733,80.85350706629583,seebach_station,2005
5455,0.11071864952905612,80.8639773112069,seebach_station,2005
5456,0.11064083030760505,80.91420456090803,seebach_station,2005
5457,0.1105516256485251,80.97182384724216,seebach_station,2005
5458,0.11034517066239992,81.10535626407443,seebach_station,2005
5459,0.11032810326219077,81.11640641625576,seebach_station,2005
5460,0.11032703355192171,81.11709904856629,seebach_station,2005
5461,0.11024758927421285,81.16855761920145,seebach_station,2005
5462,0.11014805638870924,81.23308057266274,seebach_station,2005
5463,0.11014282898617861,81.23647088757359,seebach_station,2005
5464,0.10990507592880253,81.39083973647233,seebach_station,2005
5465,0.10986994525020741,81.41367777683782,seebach_station,2005
5466,0.1098183026610547,81.44726327658837,seebach_station,2005
5467,0.1097767467126097,81.47430044979524,seebach_station,2005
5468,0.10976114000266823,81.48445714698171,seebach_station,2005
5469,0.10973414524142873,81.50202848854909,seebach_station,2005
5470,0.10972054868780377,81.51088034964394,seebach_station,2005
5471,0.10943377415255215,81.69783721388438,seebach_station,2005
5472,0.10928603378620204,81.79434486511649,seebach_station,2005
5473,0.10927470117988089,81.80175298982178,seebach_station,2005
5474,0.10921435287349189,81.84121562090425,seebach_station,2005
5475,0.10919556296425931,81.85350706629583,seebach_station,2005
5476,0.10917955967050036,81.8639773112069,seebach_station,2005
5477,0.10910282220695587,81.91420456090803,seebach_station,2005
5478,0.10901485757371358,81.97182384724216,seebach_station,2005
5479,0.1088112724995386,82.10535626407443,seebach_station,2005
5480,0.1087944423517046,82.11640641625576,seebach_station,2005
5481,0.10879338751138051,82.11709904856629,seebach_station,2005
5482,0.10871504758133721,82.16855761920145,seebach_station,2005
5483,0.10861689829340568,82.23308057266274,seebach_station,2005
5484,0.10861174355652131,82.23647088757359,seebach_station,2005
5485,0.10837729548273205,82.39083973647233,seebach_station,2005
5486,0.10834265315249901,82.41367777683782,seebach_station,2005
5487,0.10829172844227253,82.44726327658837,seebach_station,2005
5488,0.1082507501592803,82.47430044979524,seebach_station,2005
5489,0.1082353603967917,82.48445714698171,seebach_station,2005
5490,0.10820874088726844,82.50202848854909,seebach_station,2005
5491,0.10820743203935601,82.50289256087531,seebach_station,2005
5492,0.10819533333809654,82.51088034964394,seebach_station,2005
5493,0.10791254522952887,82.69783721388438,seebach_station,2005
5494,0.1077668585885495,82.79434486511649,seebach_station,2005
5495,0.10775568351575618,82.80175298982178,seebach_station,2005
5496,0.10769617410567545,82.84121562090425,seebach_station,2005
5497,0.107677645393259,82.85350706629583,seebach_station,2005
5498,0.10766186455982835,82.8639773112069,seebach_station,2005
5499,0.10758619381677241,82.91420456090803,seebach_station,2005
5500,0.10749945197188156,82.97182384724216,seebach_station,2005
5501,0.10729869691527227,83.10535626407443,seebach_station,2005
5502,0.10728210072178976,83.11640641625576,seebach_station,2005
5503,0.10728106054470493,83.11709904856629,seebach_station,2005
5504,0.10720380961089093,83.16855761920145,seebach_station,2005
5505,0.10710702468726768,83.23308057266274,seebach_station,2005
5506,0.10710194160591108,83.23647088757359,seebach_station,2005
5507,0.10683659180307588,83.41367777683782,seebach_station,2005
5508,0.10678637499260604,83.44726327658837,seebach_station,2005
5509,0.10674596634499184,83.47430044979524,seebach_station,2005
5510,0.10673079051418927,83.48445714698171,seebach_station,2005
5511,0.10670454104004234,83.50202848854909,seebach_station,2005
5512,0.1067032503863055,83.50289256087531,seebach_station,2005
5513,0.10669131986798981,83.51088034964394,seebach_station,2005
5514,0.10641246277115206,83.69783721388438,seebach_station,2005
5515,0.10626880130689412,83.79434486511649,seebach_station,2005
5516,0.10625778157776945,83.80175298982178,seebach_station,2005
5517,0.10619909940257584,83.84121562090425,seebach_station,2005
5518,0.10618082825610235,83.85350706629583,seebach_station,2005
5519,0.10616526679059932,83.8639773112069,seebach_station,2005
5520,0.10609064793964755,83.91420456090803,seebach_station,2005
5521,0.10600511188523874,83.97182384724216,seebach_station,2005
5522,0.10580714750637882,84.10535626407443,seebach_station,2005
5523,0.1057907820150697,84.11640641625576,seebach_station,2005
5524,0.10578975629739172,84.11709904856629,seebach_station,2005
5525,0.10571357922176965,84.16855761920145,seebach_station,2005
5526,0.10561813969655076,84.23308057266274,seebach_station,2005
5527,0.1056131272746449,84.23647088757359,seebach_station,2005
5528,0.10535146607524061,84.41367777683782,seebach_station,2005
5529,0.10530194732407742,84.44726327658837,seebach_station,2005
5530,0.10526210039339172,84.47430044979524,seebach_station,2005
5531,0.10524713552043032,84.48445714698171,seebach_station,2005
5532,0.1052212509378317,84.50202848854909,seebach_station,2005
5533,0.10521997822535487,84.50289256087531,seebach_station,2005
5534,0.10520821355208715,84.51088034964394,seebach_station,2005
5535,0.10493323282234343,84.69783721388438,seebach_station,2005
5536,0.10479156838300989,84.79434486511649,seebach_station,2005
5537,0.1047807018381357,84.80175298982178,seebach_station,2005
5538,0.10472283539851238,84.84121562090425,seebach_station,2005
5539,0.1047048182375812,84.85350706629583,seebach_station,2005
5540,0.10468947309059219,84.8639773112069,seebach_station,2005
5541,0.10461589150948832,84.91420456090803,seebach_station,2005
5542,0.10453154448397789,84.97182384724216,seebach_station,2005
5543,0.10433633198991026,85.10535626407443,seebach_station,2005
5544,0.1043201939938046,85.11640641625576,seebach_station,2005
5545,0.10431918253453461,85.11709904856629,seebach_station,2005
5546,0.1042440643894996,85.16855761920145,seebach_station,2005
5547,0.10414995156042445,85.23308057266274,seebach_station,2005
5548,0.1041450088157388,85.23647088757359,seebach_station,2005
5549,0.10388698494482515,85.41367777683782,seebach_station,2005
5550,0.1038381545493098,85.44726327658837,seebach_station,2005
5551,0.10379886152717671,85.47430044979524,seebach_station,2005
5552,0.1037841046795508,85.48445714698171,seebach_station,2005
5553,0.10375857991617633,85.50202848854909,seebach_station,2005
5554,0.10375732489555964,85.50289256087531,seebach_station,2005
5555,0.10374572376194306,85.51088034964394,seebach_station,2005
5556,0.10347456551426758,85.69783721388438,seebach_station,2005
5557,0.10333487033939695,85.79434486511649,seebach_station,2005
5558,0.10332415484937289,85.80175298982178,seebach_station,2005
5559,0.10326709280585405,85.84121562090425,seebach_station,2005
5560,0.10316163553408672,85.91420456090803,seebach_station,2005
5561,0.10307846100889231,85.97182384724216,seebach_station,2005
5562,0.10288596214591716,86.10535626407443,seebach_station,2005
5563,0.10287004848262493,86.11640641625576,seebach_station,2005
5564,0.1028690510835581,86.11709904856629,seebach_station,2005
5565,0.10279497714901253,86.16855761920145,seebach_station,2005
5566,0.10270217257379892,86.23308057266274,seebach_station,2005
5567,0.10269729853775675,86.23647088757359,seebach_station,2005
5568,0.10244286143316185,86.41367777683782,seebach_station,2005
5569,0.10243491627860557,86.41921839370309,seebach_station,2005
5570,0.10239470982452521,86.44726327658837,seebach_station,2005
5571,0.10235596301111248,86.47430044979524,seebach_station,2005
5572,0.10234141129708078,86.48445714698171,seebach_station,2005
5573,0.10231624135111617,86.50202848854909,seebach_station,2005
5574,0.10231500377642673,86.50289256087531,seebach_station,2005
5575,0.10230356390911148,86.51088034964394,seebach_station,2005
5576,0.10203617500752932,86.69783721388438,seebach_station,2005
5577,0.1018984217225557,86.79434486511649,seebach_station,2005
5578,0.10188785518758209,86.80175298982178,seebach_station,2005
5579,0.10183158635833081,86.84121562090425,seebach_station,2005
5580,0.10172759503848917,86.91420456090803,seebach_station,2005
5581,0.10164557671479073,86.97182384724216,seebach_station,2005
5582,0.10145575376096953,87.10535626407443,seebach_station,2005
5583,0.10144006131206067,87.11640641625576,seebach_station,2005
5584,0.1014390777777474,87.11709904856629,seebach_station,2005
5585,0.10136603353821641,87.16855761920145,seebach_station,2005
5586,0.10127451903094661,87.23308057266274,seebach_station,2005
5587,0.10126971274843535,87.23647088757359,seebach_station,2005
5588,0.10101881255084744,87.41367777683782,seebach_station,2005
5589,0.10101097784116068,87.41921839370309,seebach_station,2005
5590,0.10093312209584489,87.47430044979524,seebach_station,2005
5591,0.100918772663864,87.48445714698171,seebach_station,2005
5592,0.1008939526030248,87.50202848854909,seebach_station,2005
5593,0.10089273223174836,87.50289256087531,seebach_station,2005
5594,0.10088145138898627,87.51088034964394,seebach_station,2005
5595,0.10061777943616088,87.69783721388438,seebach_station,2005
5596,0.10048194104704973,87.79434486511649,seebach_station,2005
5597,0.100471521396516,87.80175298982178,seebach_station,2005
5598,0.10041603475513297,87.84121562090425,seebach_station,2005
5599,0.10031348900915288,87.91420456090803,seebach_station,2005
5600,0.10023261081469878,87.97182384724216,seebach_station,2005
5601,0.10004542657246224,88.10535626407443,seebach_station,2005
5602,0.10002995226285577,88.11640641625576,seebach_station,2005
5603,0.10002898240056333,88.11709904856629,seebach_station,2005
5604,0.09995695354235039,88.16855761920145,seebach_station,2005
5605,0.09986671116990746,88.23308057266274,seebach_station,2005
5606,0.09986197169909143,88.23647088757359,seebach_station,2005
5607,0.09961455924228849,88.41367777683782,seebach_station,2005
5608,0.09960683344218721,88.41921839370309,seebach_station,2005
5609,0.09953005996249291,88.47430044979524,seebach_station,2005
5610,0.09951591000065849,88.48445714698171,seebach_station,2005
5611,0.09949143496122344,88.50202848854909,seebach_station,2005
5612,0.09949023155421689,88.50289256087531,seebach_station,2005
5613,0.09947910752542215,88.51088034964394,seebach_station,2005
5614,0.0992191008523875,88.69783721388438,seebach_station,2005
5615,0.099085150740346,88.79434486511649,seebach_station,2005
5616,0.09907487593242491,88.80175298982178,seebach_station,2005
5617,0.09902016060578786,88.84121562090425,seebach_station,2005
5618,0.09891904033887881,88.91420456090803,seebach_station,2005
5619,0.0988392864248363,88.97182384724216,seebach_station,2005
5620,0.09865470421369507,89.10535626407443,seebach_station,2005
5621,0.09863944501105647,89.11640641625576,seebach_station,2005
5622,0.09863848863073138,89.11709904856629,seebach_station,2005
5623,0.09856746103911328,89.16855761920145,seebach_station,2005
5624,0.0984784731176669,89.23308057266274,seebach_station,2005
5625,0.09847379952980284,89.23647088757359,seebach_station,2005
5626,0.09822982633101796,89.41367777683782,seebach_station,2005
5627,0.09822220792655993,89.41921839370309,seebach_station,2005
5628,0.09814650166801137,89.47430044979524,seebach_station,2005
5629,0.09813254840350707,89.48445714698171,seebach_station,2005
5630,0.0981084135893651,89.50202848854909,seebach_station,2005
5631,0.09810722691080968,89.50289256087531,seebach_station,2005
5632,0.0980962575161256,89.51088034964394,seebach_station,2005
5633,0.09783986517216132,89.69783721388438,seebach_station,2005
5634,0.09770777708842195,89.79434486511649,seebach_station,2005
5635,0.09769764510966951,89.80175298982178,seebach_station,2005
5636,0.09764369037580248,89.84121562090425,seebach_station,2005
5637,0.09754397577250978,89.91420456090803,seebach_station,2005
5638,0.09746533051035926,89.97182384724216,seebach_station,2005
5639,0.09728331415971621,90.10535626407443,seebach_station,2005
5640,0.09726826707386307,90.11640641625576,seebach_station,2005
5641,0.09726732398809376,90.11709904856629,seebach_station,2005
5642,0.0971972837445548,90.16855761920145,seebach_station,2005
5643,0.09710953283609597,90.23308057266274,seebach_station,2005
5644,0.09710492421535095,90.23647088757359,seebach_station,2005
5645,0.09686434246577186,90.41367777683782,seebach_station,2005
5646,0.09685682996406002,90.41921839370309,seebach_station,2005
5647,0.09678217609131327,90.47430044979524,seebach_station,2005
5648,0.09674461747157771,90.50202848854909,seebach_station,2005
5649,0.09674344728893278,90.50289256087531,seebach_station,2005
5650,0.09673263037880468,90.51088034964394,seebach_station,2005
5651,0.0964798021214517,90.69783721388438,seebach_station,2005
5652,0.09634955018212867,90.79434486511649,seebach_station,2005
5653,0.09633955904708968,90.80175298982178,seebach_station,2005
5654,0.09628635433306182,90.84121562090425,seebach_station,2005
5655,0.09618802585338361,90.91420456090803,seebach_station,2005
5656,0.09611047383185621,90.97182384724216,seebach_station,2005
5657,0.09593098767391835,91.10535626407443,seebach_station,2005
5658,0.09591614975623457,91.11640641625576,seebach_station,2005
5659,0.09591521978021461,91.11709904856629,seebach_station,2005
5660,0.09584615315971909,91.16855761920145,seebach_station,2005
5661,0.09575962206864298,91.23308057266274,seebach_station,2005
5662,0.09575507751191503,91.23647088757359,seebach_station,2005
5663,0.09551784006731531,91.41367777683782,seebach_station,2005
5664,0.09551043199620524,91.41921839370309,seebach_station,2005
5665,0.09543681588014119,91.47430044979524,seebach_station,2005
5666,0.09539977935935626,91.50202848854909,seebach_station,2005
5667,0.09539862544331366,91.50289256087531,seebach_station,2005
5668,0.09513864518328272,91.69783721388438,seebach_station,2005
5669,0.09501020386429981,91.79434486511649,seebach_station,2005
5670,0.0949478864949725,91.84121562090425,seebach_station,2005
5671,0.09485092487053073,91.91420456090803,seebach_station,2005
5672,0.09477445089258815,91.97182384724216,seebach_station,2005
5673,0.09459745975537723,92.10535626407443,seebach_station,2005
5674,0.09458282809823515,92.11640641625576,seebach_station,2005
5675,0.0945819110497271,92.11709904856629,seebach_station,2005
5676,0.09451380451802982,92.16855761920145,seebach_station,2005
5677,0.09442847628776617,92.23308057266274,seebach_station,2005
5678,0.09442399490450719,92.23647088757359,seebach_station,2005
5679,0.09419005527600807,92.41367777683782,seebach_station,2005
5680,0.0941827501838195,92.41921839370309,seebach_station,2005
5681,0.09411015739867701,92.47430044979524,seebach_station,2005
5682,0.09407363571919282,92.50202848854909,seebach_station,2005
5683,0.09407249784363197,92.50289256087531,seebach_station,2005
5684,0.09381613154550662,92.69783721388438,seebach_station,2005
5685,0.0936894756775955,92.79434486511649,seebach_station,2005
