,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
3935,0.1342499999999999,-1.0,20,27,False,16,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.13159519682294488,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3936,0.13199999999999992,-1.0,20,27,False,17,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.1302619137138719,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3937,0.12974999999999992,-1.0,20,27,False,18,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12894213902981638,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3938,0.12749999999999992,-1.0,20,27,False,19,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12763573590746308,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3939,0.12524999999999992,-1.0,20,27,False,20,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12634256887015485,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3940,0.12299999999999991,-1.0,20,27,False,21,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.1250625038138435,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3941,0.12074999999999993,-1.0,20,27,False,22,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12379540799318282,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3942,0.11849999999999994,-1.0,20,27,False,23,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12254115000776272,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3943,0.11605714285714278,-1.0,20,27,False,24,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12129959978848268,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3944,0.11438571428571423,-1.0,20,27,False,25,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.12007062858406332,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3945,0.11380714285714279,-1.0,20,27,False,26,0.15486666666666654,6.457167455876028,0.010183375415959121,0.1548821533187823,0.9792201915640719,0.1188541089476947,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3946,0.11775732838589974,-1.0,21,14,False,0,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11776908329283142,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3947,0.11684860853432275,-1.0,21,14,False,1,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11648929378220886,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3948,0.11545454545454538,-1.0,21,14,False,2,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11522341166685254,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3949,0.1141818181818181,-1.0,21,14,False,3,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11397128581593866,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3950,0.11290909090909083,-1.0,21,14,False,4,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11273276674097286,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3951,0.11163636363636358,-1.0,21,14,False,5,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11150770657794329,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3952,0.1103636363636363,-1.0,21,14,False,6,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.11029595906966734,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3953,0.10909090909090902,-1.0,21,14,False,7,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10909737954833035,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3954,0.10781818181818174,-1.0,21,14,False,8,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10791182491821409,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3955,0.10654545454545447,-1.0,21,14,False,9,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10673915363861285,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3956,0.10524935064935059,-1.0,21,14,False,10,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10557922570693519,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3957,0.10396103896103889,-1.0,21,14,False,11,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10443190264198937,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3958,0.10314805194805188,-1.0,21,14,False,12,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10329704746745044,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3959,0.10291428571428565,-1.0,21,14,False,13,0.11775732838589974,8.492040484503214,0.010926416028745231,0.11776908329283015,0.998360058402043,0.10217452469550684,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3960,0.10278571428571422,-1.0,22,14,False,0,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.1027959886195481,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3961,0.10185714285714279,-1.0,22,14,False,1,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.1015177449220215,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3962,0.10049999999999994,-1.0,22,14,False,2,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.10025539588120481,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3963,0.09924999999999995,-1.0,22,14,False,3,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09900874385081793,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3964,0.09799999999999995,-1.0,22,14,False,4,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09777759364226526,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3965,0.09674999999999995,-1.0,22,14,False,5,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09656175249407499,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3966,0.09549999999999995,-1.0,22,14,False,6,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09536103004171849,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3967,0.09431428571428566,-1.0,22,14,False,7,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09417523828780472,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3968,0.09276666666666661,-1.0,22,14,False,8,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09300419157264563,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3969,0.09127380952380948,-1.0,22,14,False,9,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09184770654518722,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3970,0.09011746031746026,-1.0,22,14,False,10,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.09070560213430232,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3971,0.08944444444444438,-1.0,22,14,False,11,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.0895776995204402,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3972,0.08866666666666662,-1.0,22,14,False,12,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.08846382210762876,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3973,0.08788888888888885,-1.0,22,14,True,13,0.10278571428571422,9.728978457261993,0.012512721029735434,0.10279598861954682,0.9980552061851768,0.08736379549582489,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3974,0.08788888888888885,-1.0,23,20,True,0,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.0878976777765755,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3975,0.08711111111111106,-1.0,23,20,False,1,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08694532456418391,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3976,0.08633333333333329,-1.0,23,20,False,2,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08600328990245368,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3977,0.0855555555555555,-1.0,23,20,False,3,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08507146199201626,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3978,0.08488253968253964,-1.0,23,20,False,4,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08414973024482628,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3979,0.08370476190476187,-1.0,23,20,False,5,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08323798527103696,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3980,0.08227619047619043,-1.0,23,20,False,6,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08233611886601798,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3981,0.0808928571428571,-1.0,23,20,False,7,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08144402399751391,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3982,0.0800428571428571,-1.0,23,20,False,8,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.08056159479294167,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3983,0.07922857142857138,-1.0,23,20,False,9,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07968872652682583,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3984,0.07849999999999996,-1.0,23,20,False,10,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07882531560836989,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3985,0.07774999999999996,-1.0,23,20,False,11,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07797125956916225,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3986,0.07699999999999996,-1.0,23,20,False,12,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07712645705101541,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3987,0.07624999999999996,-1.0,23,20,False,13,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07629080779393696,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3988,0.07549999999999996,-1.0,23,20,False,14,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.0754642126242308,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3989,0.07474999999999996,-1.0,23,20,False,15,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.0746465734427274,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3990,0.07399999999999995,-1.0,23,20,False,16,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.0738377932131415,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3991,0.07324999999999995,-1.0,23,20,False,17,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07303777595055597,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3992,0.07249999999999995,-1.0,23,20,False,18,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07224642671003045,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3993,0.07149142857142851,-1.0,23,20,False,19,0.08788888888888885,11.37800252844501,0.010893917608289849,0.08789767777657455,0.9978848568909412,0.07146365157533348,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3994,0.11362285714285708,-1.0,24,23,False,0,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.11361149485716385,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3995,0.11198857142857138,-1.0,24,23,False,1,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.11177137468218667,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3996,0.10959999999999993,-1.0,24,23,False,2,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.10996105820148017,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3997,0.10739999999999994,-1.0,24,23,False,3,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.10818006269646745,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3998,0.10513387755102034,-1.0,24,23,False,4,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.10642791326697235,seebach_station,2005,demuth,baseflow,hydrograph,maillet
3999,0.10313224489795911,-1.0,24,23,False,5,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.10470414270458783,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4000,0.10150530612244892,-1.0,24,23,False,6,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.10300829136809561,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4001,0.10014285714285709,-1.0,24,23,False,7,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.10133990706090322,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4002,0.09871428571428566,-1.0,24,23,False,8,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.09969854491046654,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4003,0.09728571428571423,-1.0,24,23,False,9,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.098083767249665,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4004,0.09585714285714281,-1.0,24,23,False,10,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.0964951435000982,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4005,0.0944175510204081,-1.0,24,23,False,11,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.09493225005727284,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4006,0.09302204081632647,-1.0,24,23,False,12,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.09339467017764898,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4007,0.09168897959183668,-1.0,24,23,False,13,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.09188199386751594,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4008,0.09039999999999995,-1.0,24,23,False,14,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.09039381777366813,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4009,0.08909999999999994,-1.0,24,23,False,15,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08892974507585123,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4010,0.08779999999999993,-1.0,24,23,False,16,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08748938538095076,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4011,0.08649999999999994,-1.0,24,23,False,17,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08607235461889412,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4012,0.08519999999999994,-1.0,24,23,False,18,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08467827494023887,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4013,0.08389999999999995,-1.0,24,23,False,19,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08330677461541965,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4014,0.08259999999999995,-1.0,24,23,False,20,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08195748793562692,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4015,0.0811028571428571,-1.0,24,23,False,21,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.08063005511529125,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4016,0.08039428571428567,-1.0,24,23,False,22,0.11362285714285708,8.801046067189706,0.016329200763623,0.11361149485716385,0.9984821694765929,0.07932412219614692,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4017,0.1932825396825396,-1.0,25,15,False,0,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.1933018678825538,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4018,0.19005555555555548,-1.0,25,15,False,1,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.19004809206017864,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4019,0.1870833333333332,-1.0,25,15,False,2,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.1868490857918603,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4020,0.184111111111111,-1.0,25,15,False,3,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.18370392716280948,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4021,0.1811388888888888,-1.0,25,15,False,4,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.18061170977647317,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4022,0.17816666666666658,-1.0,25,15,False,5,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.17757154249332216,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4023,0.17519444444444435,-1.0,25,15,False,6,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.17458254917403523,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4024,0.1722222222222221,-1.0,25,15,False,7,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.1716438684270068,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4025,0.1692499999999999,-1.0,25,15,False,8,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.16875465336010398,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4026,0.1662777777777777,-1.0,25,15,False,9,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.16591407133660266,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4027,0.16330555555555545,-1.0,25,15,False,10,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.16312130373523182,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4028,0.16033333333333322,-1.0,25,15,False,11,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.1603755457142566,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4029,0.157361111111111,-1.0,25,15,False,12,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.1576760059795329,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4030,0.15438888888888883,-1.0,25,15,False,13,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.15502190655646578,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4031,0.1514166666666666,-1.0,25,15,True,14,0.1932825396825396,5.1737730766703915,0.016975893056926677,0.19330186788255052,0.9995402391793364,0.1524124825658068,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4032,0.1514166666666666,-1.0,26,12,True,0,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.1514317984762149,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4033,0.14844444444444435,-1.0,26,12,False,1,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.14821364640896464,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4034,0.14547222222222214,-1.0,26,12,False,2,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.14506388488341146,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4035,0.14249999999999993,-1.0,26,12,False,3,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.14198106049831885,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4036,0.1395277777777777,-1.0,26,12,False,4,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.13896375073939915,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4037,0.13655555555555546,-1.0,26,12,False,5,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.13601056332291947,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4038,0.13358333333333328,-1.0,26,12,False,6,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.13312013555325738,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4039,0.13061111111111107,-1.0,26,12,False,7,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.1302911336941093,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4040,0.12763888888888883,-1.0,26,12,False,8,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.1275222523530617,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4041,0.12466666666666659,-1.0,26,12,False,9,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.12481221387924095,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4042,0.12169444444444438,-1.0,26,12,False,10,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.12215976777376432,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4043,0.11872222222222217,-1.0,26,12,True,11,0.1514166666666666,6.604292790313707,0.021480558860776454,0.15143179847621163,0.999462397736714,0.11956369011271945,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4044,0.17238714285714274,-1.0,27,15,False,0,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.17240438157136848,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4045,0.17035642857142844,-1.0,27,15,False,1,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.16925371954038246,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4046,0.1670999999999999,-1.0,27,15,False,2,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.1661606353455455,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4047,0.16414999999999988,-1.0,27,15,False,3,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.16312407676126725,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4048,0.1611999999999999,-1.0,27,15,False,4,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.16014301079120885,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4049,0.15824999999999992,-1.0,27,15,False,5,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.1572164233168715,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4050,0.1552999999999999,-1.0,27,15,False,6,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.154343318752607,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4051,0.15234999999999987,-1.0,27,15,False,7,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.15152271970693307,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4052,0.14939999999999992,-1.0,27,15,False,8,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.14875366665003759,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4053,0.1464499999999999,-1.0,27,15,False,9,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.14603521758735985,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4054,0.1434999999999999,-1.0,27,15,False,10,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.1433664477391364,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4055,0.14054999999999992,-1.0,27,15,False,11,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.14074644922580368,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4056,0.13759999999999992,-1.0,27,15,False,12,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.1381743307591493,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4057,0.1346499999999999,-1.0,27,15,False,13,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.13564921733910817,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4058,0.1316999999999999,-1.0,27,15,True,14,0.17238714285714274,5.800896652882635,0.01844388489796142,0.1724043815713653,0.9991304831126467,0.13317024995609894,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4059,0.1316999999999999,-1.0,28,18,True,0,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.13168683000001463,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4060,0.12874999999999992,-1.0,28,18,False,1,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.1295812091711071,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4061,0.1257999999999999,-1.0,28,18,False,2,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.12750925639446517,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4062,0.12284999999999993,-1.0,28,18,False,3,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.12547043333112115,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4063,0.11989999999999994,-1.0,28,18,False,4,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.12346421024993656,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4064,0.11669714285714279,-1.0,28,18,False,5,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.12149006588996636,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4065,0.11450571428571421,-1.0,28,18,False,6,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.11954748732502382,seebach_station,2005,demuth,baseflow,hydrograph,maillet
