,bf_method,date,BF,sample_id,gauge,Q*
17171,UKIH,2018-12-31,0.0669128160418483,0,ragow_2,0.079
17172,UKIH,2019-01-31,0.15737096774193549,0,ragow_2,0.21716129032258066
17173,UKIH,2019-02-28,0.22723214285714288,0,ragow_2,0.25853571428571426
17174,UKIH,2019-03-31,0.21569694397283531,0,ragow_2,0.27083870967741935
17175,UKIH,2019-04-30,0.09578628389154704,0,ragow_2,0.12106666666666667
17176,UKIH,2019-05-31,0.09788797653958944,0,ragow_2,0.11858064516129033
17177,UKIH,2019-06-30,0.05704,0,ragow_2,0.06773333333333334
17178,UKIH,2019-07-31,0.029060931899641578,0,ragow_2,0.03616129032258065
17179,UKIH,2019-08-31,0.018375792666115245,0,ragow_2,0.022193548387096775
17180,UKIH,2019-09-30,0.013124580017683466,0,ragow_2,0.01746666666666667
17181,UKIH,2019-10-31,0.02110066740823137,0,ragow_2,0.030387096774193552
17182,UKIH,2019-11-30,0.038900000000000004,0,ragow_2,0.05263333333333333
17183,UKIH,2019-12-31,0.09378909639690625,0,ragow_2,0.13948387096774192
17184,UKIH,2020-01-31,0.11002886247877759,0,ragow_2,0.15193548387096775
17185,UKIH,2020-02-29,0.17960654869933454,0,ragow_2,0.2163103448275862
17186,UKIH,2020-03-31,0.21217094330400782,0,ragow_2,0.24870967741935485
17187,UKIH,2020-04-30,0.09139040404040405,0,ragow_2,0.10523333333333333
17188,UKIH,2020-05-31,0.06565774039203581,0,ragow_2,0.09061290322580645
17189,UKIH,2020-06-30,0.04220245614035088,0,ragow_2,0.04803333333333334
17190,UKIH,2020-07-31,0.023109677419354838,0,ragow_2,0.027709677419354838
17191,UKIH,2020-08-31,0.015268817204301075,0,ragow_2,0.022709677419354837
17192,UKIH,2020-09-30,0.02820406015037594,0,ragow_2,0.041933333333333336
17193,UKIH,2020-10-31,0.07779620608593443,0,ragow_2,0.09461290322580644
17194,UKIH,2020-11-30,0.14464069264069265,0,ragow_2,0.17612121212121212
17195,UKIH,2020-12-31,0.12834139784946236,0,ragow_2,0.15009677419354842
17196,UKIH,2021-01-31,0.17252580645161292,0,ragow_2,0.20483870967741938
17197,UKIH,2021-02-28,0.2417482142857143,0,ragow_2,0.29035714285714287
17198,UKIH,2021-03-31,0.24148709677419353,0,ragow_2,0.2623225806451613
17199,UKIH,2021-04-30,0.22168000000000002,0,ragow_2,0.232
17200,UKIH,2021-05-31,0.192,0,ragow_2,0.21096774193548387
17201,UKIH,2021-06-30,0.11624629629629629,0,ragow_2,0.12316666666666666
17202,UKIH,2021-07-31,0.13526344086021505,0,ragow_2,0.16441935483870967
17203,UKIH,2021-08-31,0.10809083191850594,0,ragow_2,0.14264516129032256
17204,UKIH,2021-09-30,0.15012280701754388,0,ragow_2,0.17193333333333335
17205,UKIH,2021-10-31,0.13983870967741935,0,ragow_2,0.14706451612903226
17206,UKIH,2021-11-30,0.14976,0,ragow_2,0.21328
17207,UKIH,2021-12-31,0.19674559154712615,0,ragow_2,0.22945454545454547
17208,UKIH,2014-11-30,1.6008237918866703,0,reichwalde_3,2.030666666666667
17209,UKIH,2014-12-31,1.3969124423963133,0,reichwalde_3,2.229677419354839
17210,UKIH,2015-01-31,1.9780645161290322,0,reichwalde_3,4.066774193548388
17211,UKIH,2015-02-28,1.4773214285714287,0,reichwalde_3,1.720357142857143
17212,UKIH,2015-03-31,1.0020967741935485,0,reichwalde_3,1.261290322580645
17213,UKIH,2015-04-30,0.895298245614035,0,reichwalde_3,1.9163333333333334
17214,UKIH,2015-05-31,0.9165482927749481,0,reichwalde_3,1.2090322580645163
17215,UKIH,2015-06-30,0.8531582125603865,0,reichwalde_3,1.0333333333333334
17216,UKIH,2015-07-31,2.4360643003560254,0,reichwalde_3,2.9683870967741934
17217,UKIH,2015-08-31,0.5311710654936461,0,reichwalde_3,0.6612903225806451
17218,UKIH,2015-09-30,0.6230395021645022,0,reichwalde_3,0.8276666666666667
17219,UKIH,2015-10-31,0.8174654377880185,0,reichwalde_3,1.2425806451612904
17220,UKIH,2015-11-30,0.9763333333333333,0,reichwalde_3,1.6113333333333335
17221,UKIH,2015-12-31,1.248243727598566,0,reichwalde_3,1.5790322580645162
17222,UKIH,2016-01-31,0.9894265232974911,0,reichwalde_3,1.6503225806451611
17223,UKIH,2016-02-29,1.0986774847870182,0,reichwalde_3,1.8020689655172413
17224,UKIH,2016-03-31,1.617258064516129,0,reichwalde_3,2.33
17225,UKIH,2016-04-30,1.694404255319149,0,reichwalde_3,3.2209999999999996
17226,UKIH,2016-05-31,0.6934736969599096,0,reichwalde_3,0.9283870967741936
17227,UKIH,2016-06-30,0.4072210953346856,0,reichwalde_3,1.7229999999999999
17228,UKIH,2016-07-31,0.6225685104661745,0,reichwalde_3,1.877741935483871
17229,UKIH,2016-08-31,0.9082991202346041,0,reichwalde_3,1.2480645161290322
17230,UKIH,2016-09-30,1.6324226190476192,0,reichwalde_3,2.099666666666667
17231,UKIH,2016-10-31,3.6538599706744868,0,reichwalde_3,4.396129032258065
17232,UKIH,2016-11-30,2.771,0,reichwalde_3,3.381666666666667
17233,UKIH,2016-12-31,2.755451612903226,0,reichwalde_3,3.9109677419354836
17234,UKIH,2017-01-31,2.0194227504244484,0,reichwalde_3,2.276774193548387
17235,UKIH,2017-02-28,1.8733176691729323,0,reichwalde_3,4.215357142857143
17236,UKIH,2017-03-31,3.785430107526882,0,reichwalde_3,5.119354838709677
17237,UKIH,2017-04-30,2.7945555555555552,0,reichwalde_3,3.1503333333333337
17238,UKIH,2017-05-31,1.066962365591398,0,reichwalde_3,1.2070967741935485
17239,UKIH,2017-06-30,0.39523888888888886,0,reichwalde_3,0.5783333333333334
17240,UKIH,2017-07-31,0.6779884792626728,0,reichwalde_3,1.6483870967741936
17241,UKIH,2017-08-31,1.0378225806451613,0,reichwalde_3,4.212903225806452
17242,UKIH,2017-09-30,2.9769444444444444,0,reichwalde_3,3.539
17243,UKIH,2017-10-31,4.759655172413794,0,reichwalde_3,6.3751612903225805
17244,UKIH,2017-11-30,4.330766578249337,0,reichwalde_3,5.907666666666667
17245,UKIH,2017-12-31,3.546699751861042,0,reichwalde_3,4.186129032258065
17246,UKIH,2018-01-31,3.85712158808933,0,reichwalde_3,5.147741935483872
17247,UKIH,2018-02-28,2.2540865384615385,0,reichwalde_3,2.6750000000000003
17248,UKIH,2018-03-31,1.5680884371593524,0,reichwalde_3,2.3070967741935484
17249,UKIH,2018-04-30,1.3530851063829787,0,reichwalde_3,2.5316666666666667
17250,UKIH,2018-05-31,0.6879817240773345,0,reichwalde_3,0.7893548387096774
17251,UKIH,2018-06-30,0.35405797101449277,0,reichwalde_3,0.747
17252,UKIH,2018-07-31,0.6302150537634408,0,reichwalde_3,0.8496774193548388
17253,UKIH,2018-08-31,0.4673118279569893,0,reichwalde_3,0.626774193548387
17254,UKIH,2018-09-30,0.1981111111111111,0,reichwalde_3,0.362
17255,UKIH,2018-10-31,0.4409677419354839,0,reichwalde_3,0.8774193548387097
17256,UKIH,2018-11-30,0.5095833333333333,0,reichwalde_3,1.0010000000000001
17257,UKIH,2018-12-31,0.5031925996204933,0,reichwalde_3,0.6525806451612903
17258,UKIH,2019-01-31,1.06,0,reichwalde_3,3.0303225806451612
17259,UKIH,2019-02-28,1.5833869199853854,0,reichwalde_3,2.8885714285714283
17260,UKIH,2019-03-31,2.163183730715288,0,reichwalde_3,3.460322580645161
17261,UKIH,2019-04-30,1.0178,0,reichwalde_3,1.3303333333333331
17262,UKIH,2019-05-31,0.6431774193548386,0,reichwalde_3,1.0629032258064517
17263,UKIH,2019-06-30,0.858625,0,reichwalde_3,1.7153333333333334
17264,UKIH,2019-07-31,1.9964251946607343,0,reichwalde_3,2.3177419354838706
17265,UKIH,2019-08-31,0.9052655728587319,0,reichwalde_3,1.0974193548387097
17266,UKIH,2019-09-30,0.7285307692307692,0,reichwalde_3,1.4546666666666668
17267,UKIH,2019-10-31,1.1847096774193548,0,reichwalde_3,2.428064516129032
17268,UKIH,2019-11-30,1.2128508771929825,0,reichwalde_3,1.5436666666666667
17269,UKIH,2019-12-31,0.5560107526881721,0,reichwalde_3,0.6816129032258064
17270,UKIH,2020-01-31,0.4186666666666667,0,reichwalde_3,0.4583870967741936
17271,UKIH,2020-02-29,1.6178027828191168,0,reichwalde_3,2.2486206896551724
17272,UKIH,2020-03-31,1.9295806451612902,0,reichwalde_3,2.6500000000000004
17273,UKIH,2020-04-30,0.5193,0,reichwalde_3,0.6186666666666666
17274,UKIH,2020-05-31,0.22208436724565758,0,reichwalde_3,0.2593548387096774
17275,UKIH,2020-06-30,0.14134615384615384,0,reichwalde_3,0.42866666666666664
17276,UKIH,2020-07-31,0.07887096774193549,0,reichwalde_3,0.3470967741935484
17277,UKIH,2020-08-31,0.07955034213098729,0,reichwalde_3,0.13451612903225807
17278,UKIH,2020-09-30,0.27372727272727276,0,reichwalde_3,0.827
17279,UKIH,2020-10-31,1.7943755169561624,0,reichwalde_3,3.4396774193548385
17280,UKIH,2020-11-30,1.6215384615384616,0,reichwalde_3,2.792121212121212
17281,UKIH,2020-12-31,0.5648525395926156,0,reichwalde_3,0.7638709677419355
17282,UKIH,1990-01-31,0.2813304105925981,0,ressen_stau_up,0.3021290322580645
17283,UKIH,1990-02-28,0.28471338535414165,0,ressen_stau_up,0.3194642857142857
17284,UKIH,1990-03-31,0.2612130365659778,0,ressen_stau_up,0.27616129032258063
17285,UKIH,1990-04-30,0.09600513847180515,0,ressen_stau_up,0.13896666666666666
17286,UKIH,1990-05-31,0.07069772998805257,0,ressen_stau_up,0.08551612903225805
17287,UKIH,1990-06-30,0.08305,0,ressen_stau_up,0.20406666666666667
17288,UKIH,1990-07-31,0.10351906158357771,0,ressen_stau_up,0.11432258064516129
17289,UKIH,1990-08-31,0.06215198265969655,0,ressen_stau_up,0.11393548387096775
17290,UKIH,1990-09-30,0.13153333333333334,0,ressen_stau_up,0.1355
17291,UKIH,1990-10-31,0.12283225806451613,0,ressen_stau_up,0.12838709677419355
17292,UKIH,1990-11-30,0.1757,0,ressen_stau_up,0.21236666666666668
17293,UKIH,1990-12-31,0.25032488479262677,0,ressen_stau_up,0.28932258064516125
17294,UKIH,1991-01-31,0.26282718894009216,0,ressen_stau_up,0.30429032258064515
17295,UKIH,1991-02-28,0.2059965986394558,0,ressen_stau_up,0.22614285714285715
17296,UKIH,1991-03-31,0.2760161290322581,0,ressen_stau_up,0.2919032258064516
17297,UKIH,1991-04-30,0.25966904761904763,0,ressen_stau_up,0.27690000000000003
17298,UKIH,1991-05-31,0.26975115207373274,0,ressen_stau_up,0.2871290322580645
17299,UKIH,1991-06-30,0.12935114285714286,0,ressen_stau_up,0.15773333333333334
17300,UKIH,1991-07-31,0.03726387096774194,0,ressen_stau_up,0.06948387096774193
17301,UKIH,1991-08-31,0.036118894009216584,0,ressen_stau_up,0.0794516129032258
17302,UKIH,1991-09-30,0.06033238095238095,0,ressen_stau_up,0.07776666666666668
17303,UKIH,1991-10-31,0.11238709677419355,0,ressen_stau_up,0.14061290322580644
17304,UKIH,1991-11-30,0.19047939393939392,0,ressen_stau_up,0.20846666666666666
17305,UKIH,1991-12-31,0.17764516129032257,0,ressen_stau_up,0.21103225806451612
17306,UKIH,1992-01-31,0.18049677419354837,0,ressen_stau_up,0.2072258064516129
17307,UKIH,1992-02-29,0.21803846153846154,0,ressen_stau_up,0.22989655172413792
17308,UKIH,1992-03-31,0.24917215449347285,0,ressen_stau_up,0.3035483870967742
17309,UKIH,1992-04-30,0.2080893719806763,0,ressen_stau_up,0.2314
17310,UKIH,1992-05-31,0.09507834101382488,0,ressen_stau_up,0.10741935483870968
17311,UKIH,1992-06-30,0.035,0,ressen_stau_up,0.036333333333333336
17312,UKIH,1992-07-31,0.03520028050490884,0,ressen_stau_up,0.04729032258064516
17313,UKIH,1992-08-31,0.03070294530154278,0,ressen_stau_up,0.034
17314,UKIH,1992-09-30,0.06065714285714286,0,ressen_stau_up,0.06823333333333334
17315,UKIH,1992-10-31,0.09264516129032259,0,ressen_stau_up,0.10593548387096775
17316,UKIH,1992-11-30,0.17210142857142857,0,ressen_stau_up,0.18393333333333334
17317,UKIH,1992-12-31,0.18130184331797236,0,ressen_stau_up,0.19832258064516128
17318,UKIH,1993-01-31,0.20629032258064517,0,ressen_stau_up,0.24129032258064517
17319,UKIH,1993-02-28,0.2451107142857143,0,ressen_stau_up,0.26189285714285715
17320,UKIH,1993-03-31,0.2241774193548387,0,ressen_stau_up,0.23058064516129032
17321,UKIH,1993-04-30,0.09768484848484849,0,ressen_stau_up,0.15006666666666665
17322,UKIH,1993-05-31,0.05178885630498534,0,ressen_stau_up,0.07248387096774193
17323,UKIH,1993-06-30,0.07023333333333334,0,ressen_stau_up,0.08739999999999999
17324,UKIH,1993-07-31,0.1405064516129032,0,ressen_stau_up,0.15141935483870966
17325,UKIH,1993-08-31,0.19233225806451612,0,ressen_stau_up,0.20880645161290323
17326,UKIH,1993-09-30,0.23234835164835166,0,ressen_stau_up,0.2501
17327,UKIH,1993-10-31,0.17517617866004964,0,ressen_stau_up,0.19270967741935485
17328,UKIH,1993-11-30,0.2519025641025641,0,ressen_stau_up,0.26233333333333336
17329,UKIH,1993-12-31,0.3873299893654732,0,ressen_stau_up,0.4573225806451613
17330,UKIH,1994-01-31,0.4130495391705069,0,ressen_stau_up,0.6046129032258064
17331,UKIH,1994-02-28,0.3054613095238095,0,ressen_stau_up,0.37725000000000003
17332,UKIH,1994-03-31,0.48210004675081813,0,ressen_stau_up,0.6369354838709678
17333,UKIH,1994-04-30,0.3314521739130435,0,ressen_stau_up,0.9759666666666666
17334,UKIH,1994-05-31,0.14610513739545997,0,ressen_stau_up,0.2978064516129032
17335,UKIH,1994-06-30,0.26008557098765434,0,ressen_stau_up,0.31339999999999996
17336,UKIH,1994-07-31,0.17870451612903226,0,ressen_stau_up,0.19580645161290325
17337,UKIH,1994-08-31,0.16128264855687605,0,ressen_stau_up,0.187
17338,UKIH,1994-09-30,0.26455694444444444,0,ressen_stau_up,0.3575666666666667
17339,UKIH,1994-10-31,0.2988,0,ressen_stau_up,0.3102258064516129
17340,UKIH,1994-11-30,0.32211837606837607,0,ressen_stau_up,0.34590000000000004
17341,UKIH,1994-12-31,0.35822350230414746,0,ressen_stau_up,0.3809677419354839
17342,UKIH,1995-01-31,0.431147465437788,0,ressen_stau_up,0.49548387096774194
17343,UKIH,1995-02-28,0.5877401883830455,0,ressen_stau_up,0.6392857142857143
17344,UKIH,1995-03-31,0.40561724044456493,0,ressen_stau_up,0.43212903225806454
17345,UKIH,1995-04-30,0.41950980392156867,0,ressen_stau_up,0.4827666666666667
17346,UKIH,1995-05-31,0.3438455008488964,0,ressen_stau_up,0.4023548387096774
17347,UKIH,1995-06-30,0.3804827777777778,0,ressen_stau_up,0.5675333333333333
17348,UKIH,1995-07-31,0.27952150537634407,0,ressen_stau_up,0.31890322580645164
17349,UKIH,1995-08-31,0.11382965260545906,0,ressen_stau_up,0.1177741935483871
17350,UKIH,1995-09-30,0.2119258241758242,0,ressen_stau_up,0.24176666666666666
17351,UKIH,1995-10-31,0.2764746543778802,0,ressen_stau_up,0.28664516129032264
17352,UKIH,1995-11-30,0.35212916666666666,0,ressen_stau_up,0.39183333333333337
17353,UKIH,1995-12-31,0.32182732447817836,0,ressen_stau_up,0.38629032258064516
17354,UKIH,1996-01-31,0.2259580892665622,0,ressen_stau_up,0.24858064516129033
17355,UKIH,1996-02-29,0.24410594702648675,0,ressen_stau_up,0.4143448275862069
17356,UKIH,1996-03-31,0.33155376344086024,0,ressen_stau_up,0.34445161290322585
17357,UKIH,1996-04-30,0.3604858974358975,0,ressen_stau_up,0.3654
17358,UKIH,1996-05-31,0.33781585477341,0,ressen_stau_up,0.3883870967741936
17359,UKIH,1996-06-30,0.17646936403508773,0,ressen_stau_up,0.18673333333333333
17360,UKIH,1996-07-31,0.20914301075268818,0,ressen_stau_up,0.2915483870967742
17361,UKIH,1996-08-31,0.1845806451612903,0,ressen_stau_up,0.1982258064516129
17362,UKIH,1996-09-30,0.2144851851851852,0,ressen_stau_up,0.23876666666666668
17363,UKIH,1996-10-31,0.2708774193548387,0,ressen_stau_up,0.28216129032258064
17364,UKIH,1996-11-30,0.33188333333333336,0,ressen_stau_up,0.33993333333333337
17365,UKIH,1996-12-31,0.24681935483870968,0,ressen_stau_up,0.2827096774193549
17366,UKIH,1997-01-31,0.17888387096774194,0,ressen_stau_up,0.1891290322580645
17367,UKIH,1997-02-28,0.2840142857142857,0,ressen_stau_up,0.3728928571428572
17368,UKIH,1997-03-31,0.3205913978494624,0,ressen_stau_up,0.3464516129032258
17369,UKIH,1997-04-30,0.29221111111111114,0,ressen_stau_up,0.29936666666666667
17370,UKIH,1997-05-31,0.21874270353302613,0,ressen_stau_up,0.2464193548387097
17371,UKIH,1997-06-30,0.09585,0,ressen_stau_up,0.12196666666666668
17372,UKIH,1997-07-31,0.07603225806451613,0,ressen_stau_up,0.19922580645161292
17373,UKIH,1997-08-31,0.10473225806451614,0,ressen_stau_up,0.14993548387096772
17374,UKIH,1997-09-30,0.14401111111111112,0,ressen_stau_up,0.20603333333333335
17375,UKIH,1997-10-31,0.18861935483870967,0,ressen_stau_up,0.20019354838709677
17376,UKIH,1997-11-30,0.183,0,ressen_stau_up,0.18363333333333334
17377,UKIH,1997-12-31,0.2285066413662239,0,ressen_stau_up,0.2853225806451613
17378,UKIH,1998-01-31,0.29547130730050936,0,ressen_stau_up,0.33825806451612905
17379,UKIH,1998-02-28,0.29159285714285715,0,ressen_stau_up,0.2958571428571428
17380,UKIH,1998-03-31,0.3117741935483871,0,ressen_stau_up,0.36106451612903223
17381,UKIH,1998-04-30,0.27935098039215683,0,ressen_stau_up,0.2986333333333333
17382,UKIH,1998-05-31,0.0980313092979127,0,ressen_stau_up,0.12629032258064515
17383,UKIH,1998-06-30,0.07763999999999999,0,ressen_stau_up,0.08406666666666666
17384,UKIH,1998-07-31,0.09337903225806451,0,ressen_stau_up,0.10970967741935485
17385,UKIH,1998-08-31,0.0907274193548387,0,ressen_stau_up,0.09887096774193548
17386,UKIH,1998-09-30,0.16112916666666666,0,ressen_stau_up,0.19986666666666666
17387,UKIH,1998-10-31,0.20234125636672326,0,ressen_stau_up,0.27780645161290324
17388,UKIH,1998-11-30,0.21836136495083863,0,ressen_stau_up,0.29123333333333334
17389,UKIH,1998-12-31,0.16627880184331797,0,ressen_stau_up,0.20541935483870968
17390,UKIH,1999-01-31,0.21689736842105262,0,ressen_stau_up,0.23225806451612904
17391,UKIH,1999-02-28,0.2941552094522019,0,ressen_stau_up,0.3845714285714286
17392,UKIH,1999-03-31,0.2986866359447004,0,ressen_stau_up,0.35780645161290325
17393,UKIH,1999-04-30,0.26990888888888886,0,ressen_stau_up,0.28513333333333335
17394,UKIH,1999-05-31,0.13754301075268818,0,ressen_stau_up,0.15967741935483873
17395,UKIH,1999-06-30,0.13860666666666666,0,ressen_stau_up,0.14406666666666668
17396,UKIH,1999-07-31,0.1049375,0,ressen_stau_up,0.13303225806451613
17397,UKIH,1999-08-31,0.06275282258064516,0,ressen_stau_up,0.07151612903225807
17398,UKIH,1999-09-30,0.049475661375661374,0,ressen_stau_up,0.052366666666666666
17399,UKIH,1999-10-31,0.05940168970814132,0,ressen_stau_up,0.06406451612903226
17400,UKIH,1999-11-30,0.08604523809523809,0,ressen_stau_up,0.09156666666666666
17401,UKIH,1999-12-31,0.08629123677680553,0,ressen_stau_up,0.09951612903225807
17402,UKIH,2000-01-31,0.15787344913151366,0,ressen_stau_up,0.16787096774193547
17403,UKIH,2000-02-29,0.21858348457350274,0,ressen_stau_up,0.2450344827586207
17404,UKIH,2000-03-31,0.2489924731182796,0,ressen_stau_up,0.3218064516129033
17405,UKIH,2000-04-30,0.20838712121212122,0,ressen_stau_up,0.232
17406,UKIH,2000-05-31,0.07039093942764688,0,ressen_stau_up,0.08896774193548387
17407,UKIH,2000-06-30,0.026563908045977015,0,ressen_stau_up,0.04053333333333333
17408,UKIH,2000-07-31,0.06007543424317618,0,ressen_stau_up,0.06616129032258065
17409,UKIH,2000-08-31,0.07037375930521092,0,ressen_stau_up,0.07880645161290323
17410,UKIH,2000-09-30,0.09242990196078432,0,ressen_stau_up,0.1066
17411,UKIH,2000-10-31,0.11898595825426946,0,ressen_stau_up,0.13816129032258065
17412,UKIH,2000-11-30,0.1482,0,ressen_stau_up,0.1602
17413,UKIH,2000-12-31,0.1579741935483871,0,ressen_stau_up,0.18254838709677418
17414,UKIH,2001-01-31,0.16395483870967742,0,ressen_stau_up,0.23619354838709677
17415,UKIH,2001-02-28,0.22455,0,ressen_stau_up,0.23632142857142857
17416,UKIH,2001-03-31,0.25710589060308553,0,ressen_stau_up,0.3133225806451613
17417,UKIH,2001-04-30,0.22814057971014493,0,ressen_stau_up,0.25966666666666666
17418,UKIH,2001-05-31,0.13295161290322582,0,ressen_stau_up,0.1510967741935484
17419,UKIH,2001-06-30,0.08396666666666666,0,ressen_stau_up,0.10336666666666666
17420,UKIH,2001-07-31,0.05890322580645162,0,ressen_stau_up,0.06596774193548387
17421,UKIH,2001-08-31,0.03673399503722084,0,ressen_stau_up,0.03880645161290323
17422,UKIH,2001-09-30,0.11179999999999998,0,ressen_stau_up,0.14636666666666667
17423,UKIH,2001-10-31,0.1494193548387097,0,ressen_stau_up,0.17506451612903226
17424,UKIH,2001-11-30,0.1779,0,ressen_stau_up,0.20723333333333335
17425,UKIH,2001-12-31,0.18743988269794723,0,ressen_stau_up,0.23993548387096772
17426,UKIH,2002-01-31,0.2182160312805474,0,ressen_stau_up,0.28358064516129033
17427,UKIH,2002-02-28,0.364638354037267,0,ressen_stau_up,0.4005714285714285
17428,UKIH,2002-03-31,0.30973632538569423,0,ressen_stau_up,0.34977419354838707
17429,UKIH,2002-04-30,0.21495175438596492,0,ressen_stau_up,0.3304
17430,UKIH,2002-05-31,0.19001980758347484,0,ressen_stau_up,0.20748387096774196
17431,UKIH,2002-06-30,0.11283703703703704,0,ressen_stau_up,0.1226
17432,UKIH,2002-07-31,0.101,0,ressen_stau_up,0.11535483870967742
17433,UKIH,2002-08-31,0.12108838601790917,0,ressen_stau_up,0.1575483870967742
17434,UKIH,2002-09-30,0.1158974358974359,0,ressen_stau_up,0.1414
17435,UKIH,2002-10-31,0.21285578747628084,0,ressen_stau_up,0.23338709677419356
17436,UKIH,2002-11-30,0.31606666666666666,0,ressen_stau_up,0.3775
17437,UKIH,2002-12-31,0.267517617866005,0,ressen_stau_up,0.307258064516129
17438,UKIH,2003-01-31,0.32382506203473943,0,ressen_stau_up,0.40390322580645166
17439,UKIH,2003-02-28,0.28510416666666666,0,ressen_stau_up,0.2969642857142857
17440,UKIH,2003-03-31,0.2748822580645161,0,ressen_stau_up,0.35951612903225805
17441,UKIH,2003-04-30,0.22345,0,ressen_stau_up,0.23433333333333334
17442,UKIH,2003-05-31,0.14522750424448216,0,ressen_stau_up,0.1563548387096774
17443,UKIH,2003-06-30,0.09544370015948964,0,ressen_stau_up,0.09726666666666667
17444,UKIH,2003-07-31,0.06948657200185214,0,ressen_stau_up,0.08296774193548387
17445,UKIH,2003-08-31,0.035511375212224104,0,ressen_stau_up,0.04858064516129032
17446,UKIH,2003-09-30,0.08737058823529413,0,ressen_stau_up,0.1051
17447,UKIH,2003-10-31,0.11305161290322581,0,ressen_stau_up,0.12280645161290324
17448,UKIH,2003-11-30,0.17009809523809524,0,ressen_stau_up,0.21383333333333335
17449,UKIH,2003-12-31,0.17934739454094295,0,ressen_stau_up,0.21516129032258063
17450,UKIH,2004-01-31,0.25751059085841693,0,ressen_stau_up,0.29786956521739133
17451,UKIH,2004-02-29,0.32568142857142857,0,ressen_stau_up,0.35267272727272725
17452,UKIH,2004-03-31,0.21006451612903226,0,ressen_stau_up,0.22096774193548388
17453,UKIH,2004-04-30,0.15847380952380954,0,ressen_stau_up,0.20020000000000002
17454,UKIH,2004-05-31,0.10965437788018434,0,ressen_stau_up,0.13035483870967743
17455,UKIH,2004-06-30,0.09618235294117648,0,ressen_stau_up,0.10213333333333334
17456,UKIH,2004-07-31,0.08840463540254812,0,ressen_stau_up,0.09974193548387097
17457,UKIH,2004-08-31,0.07790249433106576,0,ressen_stau_up,0.08284285714285715
17458,UKIH,2004-09-30,0.09335466666666667,0,ressen_stau_up,0.10136
17459,UKIH,2004-10-31,0.11882861884565739,0,ressen_stau_up,0.12787931034482758
17460,UKIH,2004-11-30,0.22803638388418246,0,ressen_stau_up,0.29474509803921567
17461,UKIH,2004-12-31,0.2603669254658385,0,ressen_stau_up,0.27645652173913043
17462,UKIH,2005-01-31,0.31916304347826085,0,ressen_stau_up,0.3775217391304348
17463,UKIH,2005-02-28,0.2534107142857143,0,ressen_stau_up,0.3617857142857143
17464,UKIH,2005-03-31,0.29596875,0,ressen_stau_up,0.35483333333333333
17465,UKIH,2005-04-30,0.19756,0,ressen_stau_up,0.20706666666666665
17466,UKIH,2005-05-31,0.1215720430107527,0,ressen_stau_up,0.16874193548387095
17467,UKIH,2005-06-30,0.09959575012800818,0,ressen_stau_up,0.10523655913978495
17468,UKIH,2005-07-31,0.0935331797235023,0,ressen_stau_up,0.1317741935483871
17469,UKIH,2005-08-31,0.15715053763440862,0,ressen_stau_up,0.19270967741935485
17470,UKIH,2005-09-30,0.13084444444444446,0,ressen_stau_up,0.14206666666666667
17471,UKIH,2005-10-31,0.16378064516129034,0,ressen_stau_up,0.16909677419354838
17472,UKIH,2005-11-30,0.1578,0,ressen_stau_up,0.17663333333333334
17473,UKIH,2005-12-31,0.19934897360703813,0,ressen_stau_up,0.257741935483871
17474,UKIH,2006-01-31,0.1756788350692689,0,ressen_stau_up,0.20658064516129032
17475,UKIH,2006-02-28,0.19086206896551722,0,ressen_stau_up,0.31017857142857147
17476,UKIH,2006-03-31,0.25369972826086956,0,ressen_stau_up,0.3085
17477,UKIH,2006-04-30,0.34556313860444293,0,ressen_stau_up,0.35758108108108105
17478,UKIH,2006-05-31,0.1393978494623656,0,ressen_stau_up,0.17090322580645162
17479,UKIH,2006-06-30,0.12154464285714286,0,ressen_stau_up,0.12612500000000001
17480,UKIH,2006-07-31,0.0219859022556391,0,ressen_stau_up,0.023142857142857146
17481,UKIH,2006-08-31,0.027921311475409837,0,ressen_stau_up,0.03562295081967213
17482,UKIH,2006-09-30,0.05918282352941176,0,ressen_stau_up,0.06849333333333332
17483,UKIH,2006-10-31,0.09019207161125319,0,ressen_stau_up,0.09819565217391305
17484,UKIH,2006-11-30,0.14993897435897438,0,ressen_stau_up,0.16319999999999998
17485,UKIH,2006-12-31,0.1439358610828365,0,ressen_stau_up,0.1527391304347826
17486,UKIH,2007-01-31,0.183976507713885,0,ressen_stau_up,0.2356774193548387
17487,UKIH,2007-02-28,0.2178543367346939,0,ressen_stau_up,0.24635714285714286
17488,UKIH,2007-03-31,0.2147111954459203,0,ressen_stau_up,0.2899032258064516
17489,UKIH,2007-04-30,0.12287136066547832,0,ressen_stau_up,0.13723333333333335
17490,UKIH,2007-05-31,0.0647165200391007,0,ressen_stau_up,0.11445161290322581
17491,UKIH,2007-06-30,0.07499375,0,ressen_stau_up,0.11133333333333333
17492,UKIH,2007-07-31,0.08791215437788018,0,ressen_stau_up,0.14819354838709678
17493,UKIH,2007-08-31,0.03207373271889401,0,ressen_stau_up,0.10474193548387097
17494,UKIH,2007-09-30,0.05795714285714286,0,ressen_stau_up,0.1474
17495,UKIH,2007-10-31,0.18573502304147466,0,ressen_stau_up,0.21664516129032257
17496,UKIH,2007-11-30,0.20590181818181819,0,ressen_stau_up,0.23916666666666667
17497,UKIH,2007-12-31,0.27242096774193547,0,ressen_stau_up,0.2919032258064516
