date,variable,value,gauge
1997-12-31,UKIH,0.5765945165945165,hohberg
1998-01-31,UKIH,0.7513506906246179,hohberg
1998-02-28,UKIH,0.7636046406235838,hohberg
1998-03-31,UKIH,0.6631977310812422,hohberg
1998-04-30,UKIH,0.7802737200327563,hohberg
1998-05-31,UKIH,0.7810083435083435,hohberg
1998-06-30,UKIH,0.5856164383561645,hohberg
1998-07-31,UKIH,0.7806324110671937,hohberg
1998-08-31,UKIH,0.7245841035120146,hohberg
1998-09-30,UKIH,0.3035131396957123,hohberg
1998-10-31,UKIH,0.5369520078773868,hohberg
1998-11-30,UKIH,0.6890923120089788,hohberg
1998-12-31,UKIH,0.6264244112433529,hohberg
1999-01-31,UKIH,0.8412020639293366,hohberg
1999-02-28,UKIH,0.7106242928820897,hohberg
1999-03-31,UKIH,0.5072733260876725,hohberg
1999-04-30,UKIH,0.8590701273123726,hohberg
1999-05-31,UKIH,0.873978284738319,hohberg
1999-06-30,UKIH,0.70013357079252,hohberg
1999-07-31,UKIH,0.5115912993703493,hohberg
1999-08-31,UKIH,0.9129656160458453,hohberg
1999-09-30,UKIH,0.7894736842105263,hohberg
1999-10-31,UKIH,0.8401084010840107,hohberg
1999-11-30,UKIH,0.8862629246676514,hohberg
1999-12-31,UKIH,0.8197242841993637,hohberg
2000-01-31,UKIH,0.4781365113759479,hohberg
2000-02-29,UKIH,0.688397435897436,hohberg
2000-03-31,UKIH,0.5483251633986929,hohberg
2000-04-30,UKIH,0.8518764425052958,hohberg
2000-05-31,UKIH,0.8569690596228593,hohberg
2000-06-30,UKIH,0.9346539162112932,hohberg
2000-07-31,UKIH,0.6921850079744817,hohberg
2000-08-31,UKIH,0.8763102725366876,hohberg
2000-09-30,UKIH,0.7161654135338346,hohberg
2000-10-31,UKIH,0.9026200873362447,hohberg
2000-11-30,UKIH,0.9008928571428569,hohberg
2000-12-31,UKIH,0.6297213622291022,hohberg
2001-01-31,UKIH,0.8494800218938153,hohberg
2001-02-28,UKIH,0.7729579337859593,hohberg
2001-03-31,UKIH,0.500573814912812,hohberg
2001-04-30,UKIH,0.7606636784268362,hohberg
2001-05-31,UKIH,0.8844279176201373,hohberg
2001-06-30,UKIH,0.7409589265259368,hohberg
2001-07-31,UKIH,0.6582278481012658,hohberg
2001-08-31,UKIH,0.4153930131004367,hohberg
2001-09-30,UKIH,0.47606128311522505,hohberg
2001-10-31,UKIH,0.8507683215130024,hohberg
2001-11-30,UKIH,0.6755807671528902,hohberg
2001-12-31,UKIH,0.7447079895788103,hohberg
2002-01-31,UKIH,0.3631067737172389,hohberg
2002-02-28,UKIH,0.5853026008721712,hohberg
2002-03-31,UKIH,0.7687732964777818,hohberg
2002-04-30,UKIH,0.8839500240269101,hohberg
2002-05-31,UKIH,0.7558655675332911,hohberg
2002-06-30,UKIH,0.8396946564885496,hohberg
2002-07-31,UKIH,0.7868589743589743,hohberg
2002-08-31,UKIH,0.458259325044405,hohberg
2002-09-30,UKIH,0.7894736842105263,hohberg
2002-10-31,UKIH,0.6972132904608789,hohberg
2002-11-30,UKIH,0.6235058504431198,hohberg
2002-12-31,UKIH,0.7243427397728119,hohberg
2003-01-31,UKIH,0.4556216021943695,hohberg
2003-02-28,UKIH,0.8225878548181107,hohberg
2003-03-31,UKIH,0.6283991698869329,hohberg
2003-04-30,UKIH,0.75,hohberg
2003-05-31,UKIH,0.6228571428571428,hohberg
2003-06-30,UKIH,0.8336842105263159,hohberg
2003-07-31,UKIH,0.6517980471540843,hohberg
2003-08-31,UKIH,0.8699907663896584,hohberg
2003-09-30,UKIH,0.8196202531645569,hohberg
2003-10-31,UKIH,0.7667361668003208,hohberg
2003-11-30,UKIH,0.9130084575110753,hohberg
2003-12-31,UKIH,0.5501342092251184,hohberg
2004-01-31,UKIH,0.5608489468171768,hohberg
2004-02-29,UKIH,0.7337033299697275,hohberg
2004-03-31,UKIH,0.7617401623028633,hohberg
2004-04-30,UKIH,0.9235709209056756,hohberg
2004-05-31,UKIH,0.7707608255766896,hohberg
2004-06-30,UKIH,0.8092731829573935,hohberg
2004-07-31,UKIH,0.6345270890725436,hohberg
2004-08-31,UKIH,0.8894230769230769,hohberg
2004-09-30,UKIH,0.7807106598984772,hohberg
2004-10-31,UKIH,0.8391465677179962,hohberg
2004-11-30,UKIH,0.5195852304497164,hohberg
2004-12-31,UKIH,0.8461161091655597,hohberg
2005-01-31,UKIH,0.6520099452592871,hohberg
2005-02-28,UKIH,0.601426041284964,hohberg
2005-03-31,UKIH,0.649334267694464,hohberg
2005-04-30,UKIH,0.8597497393117831,hohberg
2005-05-31,UKIH,0.7346445824706694,hohberg
2005-06-30,UKIH,0.9425049636002647,hohberg
2005-07-31,UKIH,0.6179064624015536,hohberg
2005-08-31,UKIH,0.8148026315789473,hohberg
2005-09-30,UKIH,0.6978866474543708,hohberg
2005-10-31,UKIH,0.8205128205128205,hohberg
2005-11-30,UKIH,0.7725321888412016,hohberg
2005-12-31,UKIH,0.31313696879206404,hohberg
2006-01-31,UKIH,0.672229005562339,hohberg
2006-02-28,UKIH,0.6340579710144928,hohberg
2006-03-31,UKIH,0.3871522584504936,hohberg
2006-04-30,UKIH,0.8460071213251127,hohberg
2006-05-31,UKIH,0.7942549060072792,hohberg
2006-06-30,UKIH,0.9465435013760322,hohberg
2006-07-31,UKIH,0.990952380952381,hohberg
2006-08-31,UKIH,0.7564965898299232,hohberg
2006-09-30,UKIH,0.8807875791482349,hohberg
2006-10-31,UKIH,0.7965043695380775,hohberg
2006-11-30,UKIH,0.4518771331058021,hohberg
2006-12-31,UKIH,0.8670077235448682,hohberg
2007-01-31,UKIH,0.5660118606375093,hohberg
2007-02-28,UKIH,0.698535745047373,hohberg
2007-03-31,UKIH,0.6742566510172145,hohberg
2007-04-30,UKIH,0.9591262975778546,hohberg
2007-05-31,UKIH,0.7357877136487491,hohberg
2007-06-30,UKIH,0.8084652189915348,hohberg
2007-07-31,UKIH,0.676829268292683,hohberg
2007-08-31,UKIH,0.71875,hohberg
2007-09-30,UKIH,0.6194903997101799,hohberg
2007-10-31,UKIH,0.7716115458437915,hohberg
2007-11-30,UKIH,0.7382107109689402,hohberg
2007-12-31,UKIH,0.7672518726591762,hohberg
2008-01-31,UKIH,0.5505584931956058,hohberg
2008-02-29,UKIH,0.9160604567586367,hohberg
2008-03-31,UKIH,0.7492958394698086,hohberg
2008-04-30,UKIH,0.8648388227049755,hohberg
2008-05-31,UKIH,0.8496309338066542,hohberg
2008-06-30,UKIH,0.8599055489964581,hohberg
2008-07-31,UKIH,0.5453856457980822,hohberg
2008-08-31,UKIH,0.82452934662237,hohberg
2008-09-30,UKIH,0.8140560792845057,hohberg
2008-10-31,UKIH,0.5374265812339207,hohberg
2008-11-30,UKIH,0.6276334249307223,hohberg
2008-12-31,UKIH,0.5532808099803869,hohberg
2009-01-31,UKIH,0.6739365978120303,hohberg
2009-02-28,UKIH,0.6230546357615895,hohberg
2009-03-31,UKIH,0.6590482402069732,hohberg
2009-04-30,UKIH,0.9329930176612098,hohberg
2009-05-31,UKIH,0.5788037383177569,hohberg
2009-06-30,UKIH,0.579503105590062,hohberg
2009-07-31,UKIH,0.5870816030419772,hohberg
2009-08-31,UKIH,0.8106890207306395,hohberg
2009-09-30,UKIH,0.7280782989232083,hohberg
2009-10-31,UKIH,0.60862248003724,hohberg
2009-11-30,UKIH,0.7562500000000001,hohberg
2009-12-31,UKIH,0.6368140243902439,hohberg
2010-01-31,UKIH,0.7454196217494089,hohberg
2010-02-28,UKIH,0.5429817808570696,hohberg
2010-03-31,UKIH,0.5046850998463903,hohberg
2010-04-30,UKIH,0.8307136404697382,hohberg
2010-05-31,UKIH,0.48080229226361026,hohberg
2010-06-30,UKIH,0.4940858318636095,hohberg
2010-07-31,UKIH,0.4175607519486474,hohberg
2010-08-31,UKIH,0.3693886504162228,hohberg
2010-09-30,UKIH,0.3763463212313494,hohberg
2010-10-31,UKIH,0.7563971957498082,hohberg
2010-11-30,UKIH,0.7399598393574297,hohberg
2010-12-31,UKIH,0.7476055992141454,hohberg
2011-01-31,UKIH,0.3705189270493858,hohberg
2011-02-28,UKIH,0.7247905927835051,hohberg
2011-03-31,UKIH,0.7304535637149029,hohberg
2011-04-30,UKIH,0.7709313935244616,hohberg
2011-05-31,UKIH,0.8213903743315509,hohberg
2011-06-30,UKIH,0.7421977124183006,hohberg
2011-07-31,UKIH,0.2984284298550162,hohberg
2011-08-31,UKIH,0.6533218669141,hohberg
2011-09-30,UKIH,0.7216209716209716,hohberg
2011-10-31,UKIH,0.7939467522331105,hohberg
2011-11-30,UKIH,0.8643578643578645,hohberg
2011-12-31,UKIH,0.7192487349163097,hohberg
2012-01-31,UKIH,0.47769794803167165,hohberg
2012-02-29,UKIH,0.6345698554714384,hohberg
2012-03-31,UKIH,0.8229727296846575,hohberg
2012-04-30,UKIH,0.8178232998885171,hohberg
2012-05-31,UKIH,0.9261569621728742,hohberg
2012-06-30,UKIH,0.7112312030075187,hohberg
2012-07-31,UKIH,0.2571509220925856,hohberg
2012-08-31,UKIH,0.6836778639104221,hohberg
2012-09-30,UKIH,0.6244971842316974,hohberg
2012-10-31,UKIH,0.8527929323992939,hohberg
2012-11-30,UKIH,0.5477348317646118,hohberg
2012-12-31,UKIH,0.4987808125696976,hohberg
2013-01-31,UKIH,0.4448758051380765,hohberg
2013-02-28,UKIH,0.6065827376506988,hohberg
2013-03-31,UKIH,0.7137084076834261,hohberg
2013-04-30,UKIH,0.5819023934525455,hohberg
2013-05-31,UKIH,0.5949582729843438,hohberg
2013-06-30,UKIH,0.3156522573756134,hohberg
2013-07-31,UKIH,0.9344766293614221,hohberg
2013-08-31,UKIH,0.8721977052074139,hohberg
2013-09-30,UKIH,0.7436042218650915,hohberg
2013-10-31,UKIH,0.6056127047269789,hohberg
2013-11-30,UKIH,0.81107521091366,hohberg
2013-12-31,UKIH,0.7268242548818088,hohberg
2014-01-31,UKIH,0.8889212827988336,hohberg
2014-02-28,UKIH,0.9471608832807572,hohberg
2014-03-31,UKIH,0.727169285169378,hohberg
2014-04-30,UKIH,0.8526819150774901,hohberg
2014-05-31,UKIH,0.46950524395804827,hohberg
2014-06-30,UKIH,0.6832983193277312,hohberg
2014-07-31,UKIH,0.4827919333413839,hohberg
2014-08-31,UKIH,0.642429292019456,hohberg
2014-09-30,UKIH,0.6486167341430499,hohberg
2014-10-31,UKIH,0.7899126909884626,hohberg
2014-11-30,UKIH,0.9041461412151067,hohberg
2014-12-31,UKIH,0.7850719424460431,hohberg
2015-01-31,UKIH,0.5766143260409317,hohberg
2015-02-28,UKIH,0.8378557246856387,hohberg
2015-03-31,UKIH,0.7186641392089625,hohberg
2015-04-30,UKIH,0.49734990693125536,hohberg
2015-05-31,UKIH,0.8580704270235817,hohberg
2015-06-30,UKIH,0.6750363215669394,hohberg
2015-07-31,UKIH,0.7927162115627431,hohberg
2015-08-31,UKIH,0.5532319391634981,hohberg
2015-09-30,UKIH,0.7563025210084034,hohberg
2015-10-31,UKIH,0.7130252100840336,hohberg
2015-11-30,UKIH,0.4538115260704101,hohberg
2015-12-31,UKIH,0.6600799543118216,hohberg
2016-01-31,UKIH,0.5610699152542373,hohberg
2016-02-29,UKIH,0.6088443935926773,hohberg
2016-03-31,UKIH,0.8536049347968854,hohberg
2016-04-30,UKIH,0.7674870466321244,hohberg
2016-05-31,UKIH,0.8990037765334028,hohberg
2016-06-30,UKIH,0.7610654132393262,hohberg
2016-07-31,UKIH,0.6711250237146651,hohberg
2016-08-31,UKIH,0.6941421625376245,hohberg
2016-09-30,UKIH,0.6215547703180211,hohberg
2016-10-31,UKIH,0.6099547511312218,hohberg
2016-11-30,UKIH,0.767948717948718,hohberg
2016-12-31,UKIH,0.5006680919294494,hohberg
2017-01-31,UKIH,0.8631515637530073,hohberg
2017-02-28,UKIH,0.34084060010143474,hohberg
2017-03-31,UKIH,0.6947150688206564,hohberg
2017-04-30,UKIH,0.7074531925108019,hohberg
2017-05-31,UKIH,0.6807040417209909,hohberg
2017-06-30,UKIH,0.7480054644808743,hohberg
2017-07-31,UKIH,0.46571259605655374,hohberg
2017-08-31,UKIH,0.5517186919360832,hohberg
2017-09-30,UKIH,0.6738402442627796,hohberg
2017-10-31,UKIH,0.5708551769331586,hohberg
2017-11-30,UKIH,0.7206308065167633,hohberg
2017-12-31,UKIH,0.8238674630764731,hohberg
2018-01-31,UKIH,0.7058185959087354,hohberg
2018-02-28,UKIH,0.8400454005109137,hohberg
2018-03-31,UKIH,0.8339558251967012,hohberg
2018-04-30,UKIH,0.8157359146190122,hohberg
2018-05-31,UKIH,0.8966011466011466,hohberg
2018-06-30,UKIH,0.8227752639517346,hohberg
2018-07-31,UKIH,0.8495238095238096,hohberg
2018-08-31,UKIH,0.8876404494382024,hohberg
2018-09-30,UKIH,0.7601123595505618,hohberg
2018-10-31,UKIH,0.8130193905817176,hohberg
2018-11-30,UKIH,0.9037900874635568,hohberg
2018-12-31,UKIH,0.5169102894812267,hohberg
2019-01-31,UKIH,0.3348849945235487,hohberg
2019-02-28,UKIH,0.7247519369308142,hohberg
2019-03-31,UKIH,0.714275043860411,hohberg
2019-04-30,UKIH,0.9658984885239782,hohberg
2019-05-31,UKIH,0.7944816053511706,hohberg
2019-06-30,UKIH,0.8404914219610705,hohberg
2019-07-31,UKIH,0.8290436835891382,hohberg
2019-08-31,UKIH,0.8275888958203369,hohberg
2019-09-30,UKIH,0.7702702702702702,hohberg
2019-10-31,UKIH,0.7664524242000837,hohberg
2019-11-30,UKIH,0.8739616884217664,hohberg
2019-12-31,UKIH,0.7594259562344671,hohberg
2020-01-31,UKIH,0.7647856922602527,hohberg
2020-02-29,UKIH,0.42850144946232943,hohberg
2020-03-31,UKIH,0.607231309855865,hohberg
2020-04-30,UKIH,0.9469502291638856,hohberg
2020-05-31,UKIH,0.8391495601173021,hohberg
2020-06-30,UKIH,0.6621041331186259,hohberg
2020-07-31,UKIH,0.7492857142857143,hohberg
2020-08-31,UKIH,0.7491877842755036,hohberg
2020-09-30,UKIH,0.6588499184339316,hohberg
2020-10-31,UKIH,0.45112383375742154,hohberg
2020-11-30,UKIH,0.7912440547819609,hohberg
2020-12-31,UKIH,0.8575763596625904,hohberg
2021-01-31,UKIH,0.7719079312257348,hohberg
2021-02-28,UKIH,0.4512786008387182,hohberg
2021-03-31,UKIH,0.7855246635259613,hohberg
2021-04-30,UKIH,0.8625492734011884,hohberg
2021-05-31,UKIH,0.6626780626780627,hohberg
2021-06-30,UKIH,0.8235880398671097,hohberg
2021-07-31,UKIH,0.4737479361585031,hohberg
2021-08-31,UKIH,0.6845052631578947,hohberg
2021-09-30,UKIH,0.7759507016888995,hohberg
2021-10-31,UKIH,0.9211337030191005,hohberg
2021-11-30,UKIH,0.7644655116050998,hohberg
2021-12-31,UKIH,0.7952679814627254,hohberg
1990-01-31,UKIH,0.7320053758708037,holtendorf
1990-02-28,UKIH,0.6415601308649437,holtendorf
1990-03-31,UKIH,0.545238609371626,holtendorf
1990-04-30,UKIH,0.6826064109301104,holtendorf
1990-05-31,UKIH,0.873458200091366,holtendorf
1990-06-30,UKIH,0.8065600656006559,holtendorf
1990-07-31,UKIH,0.8537023186237845,holtendorf
1990-08-31,UKIH,0.7438041125541125,holtendorf
1990-09-30,UKIH,0.8717791411042944,holtendorf
1990-10-31,UKIH,0.684688995215311,holtendorf
1990-11-30,UKIH,0.5874601977543155,holtendorf
1990-12-31,UKIH,0.48746485361630476,holtendorf
1991-01-31,UKIH,0.3868114081598482,holtendorf
1991-02-28,UKIH,0.37300177619893427,holtendorf
1991-03-31,UKIH,0.7855955678670361,holtendorf
1991-04-30,UKIH,0.6627218934911243,holtendorf
1991-05-31,UKIH,0.4739959114959115,holtendorf
1991-06-30,UKIH,0.5332275635940557,holtendorf
1991-07-31,UKIH,0.8670465337132004,holtendorf
1991-08-31,UKIH,0.5733788395904436,holtendorf
1991-09-30,UKIH,0.9078014184397162,holtendorf
1991-10-31,UKIH,0.7999999999999999,holtendorf
1991-11-30,UKIH,0.7714285714285714,holtendorf
1991-12-31,UKIH,0.2386530014641288,holtendorf
1992-01-31,UKIH,0.4595015576323987,holtendorf
1992-02-29,UKIH,0.5260579064587974,holtendorf
1992-03-31,UKIH,0.5936558568137515,holtendorf
1992-04-30,UKIH,0.7692684174814519,holtendorf
1992-05-31,UKIH,0.8829754123871769,holtendorf
1992-06-30,UKIH,0.7913533834586466,holtendorf
1992-07-31,UKIH,0.619811320754717,holtendorf
1992-08-31,UKIH,0.7934027777777779,holtendorf
1992-09-30,UKIH,0.8391608391608393,holtendorf
1992-10-31,UKIH,0.680168776371308,holtendorf
1992-11-30,UKIH,0.7838397790055248,holtendorf
1992-12-31,UKIH,0.4018087855297157,holtendorf
1993-01-31,UKIH,0.42680538555691555,holtendorf
1993-02-28,UKIH,0.6267212075819555,holtendorf
1993-03-31,UKIH,0.3602576023764755,holtendorf
1993-04-30,UKIH,0.5293271111607891,holtendorf
1993-05-31,UKIH,0.7069067296340025,holtendorf
1993-06-30,UKIH,0.6818181818181819,holtendorf
1993-07-31,UKIH,0.2658244972687616,holtendorf
1993-08-31,UKIH,0.5281788868638722,holtendorf
1993-09-30,UKIH,0.3551341627941838,holtendorf
1993-10-31,UKIH,0.47416938442723205,holtendorf
1993-11-30,UKIH,0.7658145298030521,holtendorf
1993-12-31,UKIH,0.48382455916990263,holtendorf
1994-01-31,UKIH,0.5484633225071327,holtendorf
1994-02-28,UKIH,0.7572995969547693,holtendorf
1994-03-31,UKIH,0.3939003565490856,holtendorf
1994-04-30,UKIH,0.6017082152428327,holtendorf
1994-05-31,UKIH,0.7460428332275011,holtendorf
1994-06-30,UKIH,0.8682000686597906,holtendorf
1994-07-31,UKIH,0.8531914893617022,holtendorf
1994-08-31,UKIH,0.5308413306150863,holtendorf
1994-09-30,UKIH,0.41537218839318996,holtendorf
1994-10-31,UKIH,0.7607781282860148,holtendorf
1994-11-30,UKIH,0.6215664778610146,holtendorf
1994-12-31,UKIH,0.4718431210366695,holtendorf
1995-01-31,UKIH,0.4773780207855086,holtendorf
1995-02-28,UKIH,0.8926827417632744,holtendorf
1995-03-31,UKIH,0.8384787606798993,holtendorf
1995-04-30,UKIH,0.5318679934500566,holtendorf
1995-05-31,UKIH,0.25970459266097395,holtendorf
1995-06-30,UKIH,0.1154340989230916,holtendorf
1995-07-31,UKIH,0.6934290199596321,holtendorf
1995-08-31,UKIH,0.7574833702882483,holtendorf
1995-09-30,UKIH,0.45056163026648577,holtendorf
1995-10-31,UKIH,0.6456104347826088,holtendorf
1995-11-30,UKIH,0.6065876777251185,holtendorf
1995-12-31,UKIH,0.4330880348868902,holtendorf
1996-01-31,UKIH,0.8583138173302107,holtendorf
1996-02-29,UKIH,0.23597303719509236,holtendorf
1996-03-31,UKIH,0.3453159869719931,holtendorf
1996-04-30,UKIH,0.6697408050205054,holtendorf
1996-05-31,UKIH,0.45295875672444713,holtendorf
1996-06-30,UKIH,0.6520000000000001,holtendorf
1996-07-31,UKIH,0.29787995989113314,holtendorf
1996-08-31,UKIH,0.5669864656501628,holtendorf
1996-09-30,UKIH,0.7294117647058823,holtendorf
1996-10-31,UKIH,0.6834437086092715,holtendorf
1996-11-30,UKIH,0.9188361408882083,holtendorf
1996-12-31,UKIH,0.7178524804177546,holtendorf
1997-01-31,UKIH,0.7384375,holtendorf
1997-02-28,UKIH,0.4131445652173913,holtendorf
1997-03-31,UKIH,0.6965992880752607,holtendorf
1997-04-30,UKIH,0.7072768762677485,holtendorf
1997-05-31,UKIH,0.36303162229277336,holtendorf
1997-06-30,UKIH,0.4981017225691067,holtendorf
1997-07-31,UKIH,0.26109908609908605,holtendorf
1997-08-31,UKIH,0.5233939609816187,holtendorf
1997-09-30,UKIH,0.6593175968175968,holtendorf
1997-10-31,UKIH,0.6497069460032422,holtendorf
1997-11-30,UKIH,0.9212454212454214,holtendorf
1997-12-31,UKIH,0.5412705651243555,holtendorf
1998-01-31,UKIH,0.8265072302558399,holtendorf
1998-02-28,UKIH,0.7860794855576642,holtendorf
1998-03-31,UKIH,0.5124916823817591,holtendorf
1998-04-30,UKIH,0.759697722567288,holtendorf
1998-05-31,UKIH,0.9291196388261852,holtendorf
1998-06-30,UKIH,0.6936274509803921,holtendorf
1998-07-31,UKIH,0.8259358288770053,holtendorf
1998-08-31,UKIH,0.7276257396449705,holtendorf
1998-09-30,UKIH,0.4218563766388558,holtendorf
1998-10-31,UKIH,0.7721386800334168,holtendorf
1998-11-30,UKIH,0.6172714105675,holtendorf
1998-12-31,UKIH,0.48172668716146977,holtendorf
1999-01-31,UKIH,0.8580454403983816,holtendorf
1999-02-28,UKIH,0.40427819307129653,holtendorf
1999-03-31,UKIH,0.545070056420134,holtendorf
1999-04-30,UKIH,0.8128778467908903,holtendorf
1999-05-31,UKIH,0.9112897888955066,holtendorf
1999-06-30,UKIH,0.6956417624521073,holtendorf
1999-07-31,UKIH,0.6148339060710194,holtendorf
1999-08-31,UKIH,0.9118589743589745,holtendorf
1999-09-30,UKIH,0.8159321642824181,holtendorf
1999-10-31,UKIH,0.7454909819639278,holtendorf
1999-11-30,UKIH,0.8790999237223494,holtendorf
1999-12-31,UKIH,0.8320118699865535,holtendorf
2000-01-31,UKIH,0.5929503853323597,holtendorf
2000-02-29,UKIH,0.6691646790379631,holtendorf
2000-03-31,UKIH,0.4482804135806996,holtendorf
2000-04-30,UKIH,0.8661101710939053,holtendorf
2000-05-31,UKIH,0.8264846059741053,holtendorf
2000-06-30,UKIH,0.7939201618837379,holtendorf
2000-07-31,UKIH,0.7264957264957266,holtendorf
2000-08-31,UKIH,0.7334337349397589,holtendorf
2000-09-30,UKIH,0.921875,holtendorf
2000-10-31,UKIH,0.8650190114068442,holtendorf
2000-11-30,UKIH,0.9463601532567052,holtendorf
2000-12-31,UKIH,0.956043956043956,holtendorf
2001-01-31,UKIH,0.8892983341746593,holtendorf
2001-02-28,UKIH,0.7444987775061125,holtendorf
2001-03-31,UKIH,0.4350609950820719,holtendorf
2001-04-30,UKIH,0.7419647114926085,holtendorf
2001-05-31,UKIH,0.9250281425891184,holtendorf
2001-06-30,UKIH,0.9125475285171104,holtendorf
2001-07-31,UKIH,0.736607142857143,holtendorf
2001-08-31,UKIH,0.5383480825958704,holtendorf
2001-09-30,UKIH,0.3763455328310011,holtendorf
2001-10-31,UKIH,0.6388522427440634,holtendorf
2001-11-30,UKIH,0.5467698967698967,holtendorf
2001-12-31,UKIH,0.5318295218295218,holtendorf
2002-01-31,UKIH,0.21389704612195543,holtendorf
2002-02-28,UKIH,0.5526111501161589,holtendorf
2002-03-31,UKIH,0.5729551380980256,holtendorf
2002-04-30,UKIH,0.34483286793208673,holtendorf
2002-05-31,UKIH,0.6282191780821919,holtendorf
2002-06-30,UKIH,0.7069288389513109,holtendorf
2002-07-31,UKIH,0.8585421412300684,holtendorf
2002-08-31,UKIH,0.23573426573426573,holtendorf
2002-09-30,UKIH,0.8685089020771513,holtendorf
2002-10-31,UKIH,0.6650369003690038,holtendorf
2002-11-30,UKIH,0.5549255225935662,holtendorf
2002-12-31,UKIH,0.6321420692697993,holtendorf
2003-01-31,UKIH,0.25293637454982,holtendorf
2003-02-28,UKIH,0.6911613108495068,holtendorf
2003-03-31,UKIH,0.22705811138014526,holtendorf
2003-04-30,UKIH,0.9239795918367346,holtendorf
2003-05-31,UKIH,0.9168639053254437,holtendorf
2003-06-30,UKIH,0.8710923779416931,holtendorf
2003-07-31,UKIH,0.7230215827338128,holtendorf
2003-08-31,UKIH,0.894273127753304,holtendorf
2003-09-30,UKIH,0.7880907372400755,holtendorf
2003-10-31,UKIH,0.8000325679856702,holtendorf
2003-11-30,UKIH,0.8696412948381453,holtendorf
2003-12-31,UKIH,0.8232812112186646,holtendorf
2004-01-31,UKIH,0.516073798210693,holtendorf
2004-02-29,UKIH,0.33426455301455305,holtendorf
2004-03-31,UKIH,0.6458333333333333,holtendorf
2004-04-30,UKIH,0.9242537313432836,holtendorf
2004-05-31,UKIH,0.7693333333333334,holtendorf
2004-06-30,UKIH,0.892559523809524,holtendorf
2004-07-31,UKIH,0.7692307692307692,holtendorf
2004-08-31,UKIH,0.911156798245614,holtendorf
2004-09-30,UKIH,0.8965628356605799,holtendorf
2004-10-31,UKIH,0.8607604282022885,holtendorf
2004-11-30,UKIH,0.31245965138799225,holtendorf
2004-12-31,UKIH,0.6462318039432468,holtendorf
2005-01-31,UKIH,0.3085667266022613,holtendorf
2005-02-28,UKIH,0.23797936538835893,holtendorf
2005-03-31,UKIH,0.4282702363522276,holtendorf
2005-04-30,UKIH,0.8788073788073788,holtendorf
2005-05-31,UKIH,0.9175983436853002,holtendorf
2005-06-30,UKIH,0.9589963280293757,holtendorf
2005-07-31,UKIH,0.8054771315640881,holtendorf
2005-08-31,UKIH,0.8061840120663649,holtendorf
2005-09-30,UKIH,0.8018543956043958,holtendorf
2005-10-31,UKIH,0.8662511984659635,holtendorf
2005-11-30,UKIH,0.8907190370605005,holtendorf
2005-12-31,UKIH,0.343811394891945,holtendorf
2006-01-31,UKIH,0.9446210505911999,holtendorf
2006-02-28,UKIH,0.16629248518864986,holtendorf
2006-03-31,UKIH,0.16523707410054803,holtendorf
2006-04-30,UKIH,0.8980388939033398,holtendorf
2006-05-31,UKIH,0.9224648670508543,holtendorf
2006-06-30,UKIH,0.9240701001430617,holtendorf
2006-07-31,UKIH,0.9894480519480519,holtendorf
2006-08-31,UKIH,0.7714975845410627,holtendorf
2006-09-30,UKIH,0.9486274509803924,holtendorf
2006-10-31,UKIH,0.7124200426439233,holtendorf
2006-11-30,UKIH,0.6694008559201142,holtendorf
2006-12-31,UKIH,0.8580044804411513,holtendorf
2007-01-31,UKIH,0.47599106644332784,holtendorf
2007-02-28,UKIH,0.6495901639344261,holtendorf
2007-03-31,UKIH,0.6179957926945879,holtendorf
2007-04-30,UKIH,0.941908713692946,holtendorf
2007-05-31,UKIH,0.5246196403872753,holtendorf
2007-06-30,UKIH,0.8369863013698632,holtendorf
2007-07-31,UKIH,0.887012987012987,holtendorf
2007-08-31,UKIH,0.8454545454545455,holtendorf
2007-09-30,UKIH,0.7741071428571429,holtendorf
2007-10-31,UKIH,0.8925751879699249,holtendorf
2007-11-30,UKIH,0.7473761174590019,holtendorf
2007-12-31,UKIH,0.8986111111111111,holtendorf
2008-01-31,UKIH,0.36784284824082064,holtendorf
2008-02-29,UKIH,0.8241908441463771,holtendorf
2008-03-31,UKIH,0.48033426568596976,holtendorf
2008-04-30,UKIH,0.7297956989247312,holtendorf
2008-05-31,UKIH,0.9611594202898549,holtendorf
2008-06-30,UKIH,0.8212918660287082,holtendorf
2008-07-31,UKIH,0.7289473684210526,holtendorf
2008-08-31,UKIH,0.7696715049656226,holtendorf
2008-09-30,UKIH,0.9144508670520232,holtendorf
2008-10-31,UKIH,0.5353626943005181,holtendorf
2008-11-30,UKIH,0.5115117891816922,holtendorf
2008-12-31,UKIH,0.3909595559080095,holtendorf
2009-01-31,UKIH,0.5645954692556634,holtendorf
2009-02-28,UKIH,0.3276276056292173,holtendorf
2009-03-31,UKIH,0.5808435576194011,holtendorf
2009-04-30,UKIH,1.0,holtendorf
2009-05-31,UKIH,0.7267496111975117,holtendorf
2009-06-30,UKIH,0.6139653929343908,holtendorf
2009-07-31,UKIH,0.7828119521601933,holtendorf
2009-08-31,UKIH,0.6627118644067796,holtendorf
2009-09-30,UKIH,0.8861664261664264,holtendorf
2009-10-31,UKIH,0.3508915761426522,holtendorf
2009-11-30,UKIH,0.6084415584415584,holtendorf
2009-12-31,UKIH,0.4964478764478765,holtendorf
2010-01-31,UKIH,0.559206623826001,holtendorf
2010-02-28,UKIH,0.17141509847786993,holtendorf
