gauge,decade,gauge_id,bundesland,stream,receiving_water,distance_to_mouth,northing,easting,position_at_watercourse_official,pegelnullpunkt_m,height_system,timeseries_available,basin_area,drain_length,stream_length,q_daily_mean,q_daily_std,q_daily_cv,q_monthly_mean,q_monthly_std,q_monthly_cv,bf_daily_mean,bf_daily_std,bf_daily_cv,kge_UKIH_mean,kge_UKIH_std,bf_monthly_mean,bf_monthly_std,bf_monthly_cv,bfi_monthly_mean,bfi_monthly_std,bfi_monthly_cv,balance[m³/s]
lohsa_i_zp,2005,583312,sn,ableiter_lohsa_i,kleine_spree,5.0,5691438.0,458480.0,0.2,123.83,hn,x,124391606.9,6292.462017,17422.77234,0.11230825041459366,0.21742711230854483,1.93598521485196,0.10440553251154965,0.14225423524234512,1.362516255799074,0.04635370010196278,0.10183953057327093,2.1970097392281027,0.6612596291794223,0.0,0.04797540223322563,0.08697831581311392,1.8129773126295252,0.5133006953519845,0.27664108912958146,0.5389454790040388,0.04635370010196279
burgneudorf,2015,583350,sn,kleine_spree,spree,2.0,5705482.0,457480.0,3.0,103.74,nn,,294860104.8,9687.976383,31557.92142,1.8804826833924186,1.1640299148075783,0.6190059207073638,1.8804954668045464,0.8837850155560522,0.4699745525352603,1.270042761044781,0.8192975264116573,0.6450944421254563,0.6896180924609928,0.0,1.2712385988142902,0.7348760626477895,0.5780787834268273,0.6720809711615452,0.18881181853693396,0.28093611728154416,0.47138242767611244
neusalza_spremberg,2025,582005,sn,spree,,359.98,5654260.0,467451.0,367.16,305.49,nhn2016,,59355995.05,4346.676895,9333.782095,0.45174386920980925,0.5330283220917944,1.1799348224120185,0.4557635410797953,0.2654423714092386,0.5824124737585468,0.2774954390365526,0.09570923610950154,0.3449038169484811,0.8113651260400574,0.0,0.278386502646074,0.09312321160551028,0.33451051225677503,0.676611470678283,0.17238209932042914,0.2547726528307615,0.17203967464834116
hohberg,1995,583020,sn,rosenbach,spree,1.0,5654167.0,461568.0,1.0,294.03,nhn92,,50716577.98,4017.908432,9056.572215,0.5301560788608982,0.5365525475418388,1.0120652557538983,0.5307946212281723,0.3686931412866345,0.6946060237640287,0.333627238184315,0.2232640298018084,0.6692020442241722,0.397629121698566,0.0,0.33457169872786846,0.21447267273902232,0.6410365059402965,0.6750063381488741,0.15440267195757326,0.22874255133811708,0.333627238184315
lohsa_i_up,2005,583315,sn,ableiter_lohsa_i,kleine_spree,1.0,5694407.0,457030.0,0.7,121.63,nn,x,128591323.5,6397.803494,20352.90192,0.15063598673300163,0.2003318617173467,1.3299070564886313,0.14466073335688376,0.15021150102135408,1.0383709354685515,0.09619138064773788,0.11302537640829027,1.1750052410849585,0.7689194407084974,0.0,0.09818254577983061,0.09728342227000863,0.990842328413054,0.7141578827287958,0.20814433124268827,0.2914542236058072,0.049837680545775094
ebersbach,2015,582000,sn,spree,,366.98,5650915.0,470671.0,376.0,343.98,nn,,8359435.961,1631.223807,4884.407013,0.23935642214344152,0.38432420661116906,1.6056565483789327,0.23835203069548172,0.18701394874298483,0.7846123576010713,0.09755677855230226,0.058168690770360264,0.5962547311786724,0.7932490703213032,0.0,0.0978156620545727,0.05397897095237248,0.5518438440078939,0.4806282047501869,0.1747494978410849,0.3635856075735575,0.09755677855230226
fehrow,2025,5845200,bb,malxe_spree,nordumfluter,4.0,5744951.0,448533.0,,45.03,,x,2570586554.0,28604.94911,100914.7262,3.0804904632152588,1.1639008735406582,0.3778297279082753,3.0794981728736595,1.1059392133931867,0.35912968649731986,2.783588115545282,1.0000742924209955,0.35927524148991746,0.7233748790776297,0.0,2.7865350214948936,0.984521168144786,0.35331376083571325,0.907245069764186,0.03408349917420358,0.03756812829312224,0.4690969390103083
lieske,1995,582060,sn,spree,,296.98,5686690.0,467276.0,300.6,129.51,nn,,774587736.0,15702.1952,41643.65833,4.17684830230011,3.697292984138712,0.8851872791508094,4.182155863878736,2.7889444403547095,0.6668676470054145,3.1264361516229706,1.8445181127609611,0.5899746623014993,0.3781800253685159,0.0,3.129774444722405,1.7050925872459295,0.5447972744876708,0.7974777446122471,0.12244718837442634,0.15354307904098705,0.09899949594497534
schoenfeld,2005,5838800,bb,dobra,suedumfluter,10.0,5740755.0,423597.0,,61.049,,,51996491.62,4068.291697,13904.98163,0.062167149758454096,0.08874720189607542,1.4275578378757297,0.0622495770276965,0.06226794551463695,1.0002950781004067,0.03375689349335402,0.028144780455188964,0.8337491262556503,0.7880819307898299,0.0,0.03382613039339626,0.025116665308469836,0.7425225710527403,0.61689452584451,0.17670571470800234,0.2864439661968106,0.03375689349335402
bautzen_1,2015,582035,sn,spree,,326.98,5668660.0,458657.0,333.2,185.98,nhn92,x,276781324.6,9386.278919,25735.9269,2.647752931551677,3.32584429653909,1.2561006946331763,2.6402865681685763,2.02628356477705,0.7674483479202687,1.7687499831546067,0.8846445501066424,0.5001524005834099,0.8457305511319037,0.0,1.7739412687127616,0.8605762831736689,0.48512106818403034,0.7515029413850491,0.15670982443488993,0.20852855764751582,0.5698546836894641
jaenkendorf_1,2025,583251,sn,schwarzer_schoeps,spree,36.0,5677912.0,486869.0,40.2,160.92,nhn92,x,125031563.7,6308.627649,19189.332,0.35420054200542,0.4789781615468871,1.3522795838622905,0.3530798895518028,0.266946768538025,0.7560520336541552,0.1831150084504175,0.10730932830608957,0.586021480238994,0.738230716049161,0.0,0.18282753936369275,0.09825316055564867,0.5374089751336473,0.5984842063428388,0.20448910423540814,0.3416783635527844,0.08930070980921441
schmogrow_einlasswehr_nr_vi_up,1995,5850100,bb,nordumfluter,spree,27.0,5743840.0,445523.0,,45.03,,,127991364.0,6382.861154,25417.2852,6.105473718791064,11.445771818234363,1.8746738329258952,6.125539794162826,11.015356682246619,1.7982671001082087,4.621550542572236,10.911852064658834,2.361080326644135,0.7487163973057984,0.0,4.634563160515714,10.780009000610415,2.3260032558086583,0.6214837870614398,0.3315238488750367,0.5334392558212662,4.621550542572235
spremberg,2005,5820900,bb,spree,,256.98,5714178.0,456335.0,,91.519,,x,679954.1212,465.2269542,1694.188784,9.24674543946932,4.959044081790558,0.5363015684008234,9.552031008535929,4.155228307899612,0.4350099265995261,7.998950255383175,2.7070518925964477,0.3384258941696308,0.8219864615693675,0.0,8.071299933302617,2.5560043740465437,0.3166781553365812,0.8730168061524665,0.08859082431925837,0.10147665393715981,1.6733711559224858
saerichen,2015,583290,sn,weisser_schoeps,schwarzer_schoeps,30.0,5680002.0,491976.0,32.6,169.37,nn,,138990621.8,6651.472695,22502.18583,0.9146141259885466,1.6818513563909485,1.8388644004083639,0.9132007530412982,0.9597923898577441,1.0510201471705738,0.43427272179532883,0.2805310312214491,0.6459789370644892,0.8914619602568418,0.0,0.43517160364579244,0.2721452038769024,0.6253744536567114,0.5924569634610009,0.19329295646991376,0.32625653573339675,0.2564540508891377
vetschau,2025,5836900,bb,vetschauer_muehlenfliess,suedumfluter,6.0,5738342.0,435795.0,,56.408,,x,93433695.72,5453.51896,18416.40829,0.20317450682852806,0.11678199711697977,0.5747866646258901,0.20459438093221766,0.10260418116146923,0.5015004844901488,0.15906164530745692,0.09662578223350507,0.6074738007816595,0.6981557348345646,0.0,0.16106567422843016,0.0955681778826571,0.5933491312811833,0.7553769112204647,0.13837716996755264,0.1831895678992574,0.15906164530745695
hartmannsdorf_wehr_nr_203a_up,1995,5824100,bb,spree,,172.98,5760635.0,423327.0,,40.03,,,4168598731.0,36426.72354,124313.1993,19.013140744797372,11.360013367876793,0.5974822108748797,19.058084112859085,10.38772517406999,0.5450561091322431,16.02228629437296,8.998504804141284,0.561624267524265,0.5616417296288816,0.0,16.062818458149057,8.62046962447768,0.5366722936536898,0.8515843497162398,0.09583221423691228,0.11253402469038441,-0.5247890065367646
pieskow,2005,5869100,bb,pieskower_torfgraben,schwielochsee,1.4,5767655.00019,447402.999729,,41.914,PNP_NN,x,13559085.12,2077.496292,6773.342298,0.13796679554241525,0.06424251912090832,0.4656375388609949,0.13451974232108524,0.05445412007507764,0.4048039279253232,0.12432503356044983,0.05040063622219784,0.4053941091251895,0.7273712804492903,0.0,0.12557658142850708,0.0500495571864412,0.3985580481416057,0.940655221995293,0.07876372399143527,0.0837328302120768,0.12432503356044983
goyatz_2,2015,5868900,bb,teichgraben_goyatz,schwielochsee,0.1,5762458.999466,444146.999991,,40.994,PNP_NN,x,1359908.242,657.9302683,1504.721826,0.07622635605006955,0.06170417966876531,0.8094861523779873,0.07606020898078089,0.04232083821117896,0.5564123314711469,0.050659873040508306,0.02752691297981754,0.543367192369524,0.8147540835532142,0.0,0.05091542233926409,0.024902235978706635,0.48909023699687454,0.7050980181556274,0.18041209512082296,0.25586810695162504,0.05065987304050829
hartmannsdorf_2_wehr_nr_203b_up,2025,5854700,bb,waldgraben,,1.0,5760616.0,423297.0,,40.03,,,4170158626.0,36433.53836,124126.8036,0.7001037735849058,0.001409270200305957,0.0020129447283075475,0.7000971652003909,0.0002580122136637172,0.0003685377208888792,0.6999951076135394,5.427101780646602e-05,7.753056730851971e-05,0.7012124461904174,0.0,0.6999954375985499,1.5131773752859036e-05,2.1616960540158786e-05,0.9998548174539988,0.00036605374340723326,0.00036610689573846517,0.6999951076135393
luebben_zusammenfluss,1995,5823800,bb,spree,,177.98,5757151.0,424368.0,,44.565,nn,x,4160559273.0,36391.58074,121247.7631,19.87687568455641,11.309492427506802,0.5689773688273281,19.91921392353938,10.22015684476503,0.5130803295750259,16.93194071805854,8.697457772665569,0.5136716409235599,0.9184682674568869,0.0,16.972404747607733,8.336205142775631,0.4911622876511133,0.8644339465452374,0.0963736163561882,0.1114875425026414,1.2211595376756634
goeritz_nr_195,2005,5837000,bb,goeritzer_muehlenfliess,vetschauer_muehlenfliess,1.0,5738698.0,434808.0,,57.009,,,36117563.03,3390.660316,13992.51544,0.023194444444444445,0.046766610122317004,2.0162849873094757,0.025009139715065,0.02987828815445041,1.1946947593903974,0.016895248223079914,0.01272647458126205,0.7532576268324327,0.6271120658289737,0.0,0.017072535525373956,0.011888281191918613,0.6963395199412369,0.8526480533594957,0.1943267831235986,0.22790972471928703,0.016895248223079914
leibsch_spreewehr_nr_207a_up,2015,5824700,bb,spree,,160.98,5771105.0,423067.0,,40.0,,x,4341427069.0,37174.17324,135310.9802,14.467149986364877,10.249617229976066,0.708475217277502,14.456379165928313,9.336198677164496,0.6458186085191114,11.595208625679113,7.92609303838996,0.6835662293161837,0.9221925825392898,0.0,11.627680493651862,7.546128734950325,0.6489797117378774,0.7968524354668619,0.14160717160639463,0.1777081493431459,0.9784015969376714
schuhlen_wiese,2025,5857500,bb,rocher_muehlenfliess,spree,6.2,5768176.9999,438617.00008,,41.705,PNP_NN,x,53236407.96,4116.512475,11388.41264,0.04473105497771174,0.025905744931631416,0.5791445103304526,0.044851446642143376,0.024275863347299753,0.541250398030409,0.04086844740898946,0.023801905293075763,0.58240297349393,0.8929554955110264,0.0,0.0410144394073961,0.023269642296344335,0.5673524405687266,0.9121720489134391,0.09810442860445964,0.10755035601158758,0.04086844740898947
doberburg,1995,5869000,bb,barolder_muehlenfliess,lieberoser_muehlenfliess,0.1,5761439.000037,448015.000025,,40.911,PNP_NN,x,57236138.09,4268.351977,10433.86612,0.2682510952902519,0.1195814493133869,0.44578177466152713,0.2682373244742836,0.10851757446373599,0.4045580706429234,0.23125686081683716,0.10685270753916255,0.4620520539876796,0.6982020341385482,0.0,0.23118921316628313,0.10334796674726636,0.4470276330450297,0.8563911780622535,0.12469420977562928,0.14560426703340573,0.23125686081683716
grossschweidnitz,2005,583090,sn,loebauer_wasser,spree,47.0,5657831.0,475422.0,50.0,263.61,nn,,41197220.29,3621.254272,7514.653523,0.2999502487562189,0.6117356313796858,2.0394569896718666,0.3072387003946506,0.2793493034010439,0.9092256380534661,0.1711020733610473,0.09542942338874154,0.5577338808009253,0.5898273935868052,0.0,0.17428987330576318,0.09253246604231692,0.530911316229967,0.6833412591026283,0.18405482667275155,0.2693454027852123,0.1711020733610473
cottbus_sandower_bruecke,2015,5821000,bb,spree,,230.98,5734829.0,454568.0,,67.579,,x,61075879.01,4409.201299,16762.90117,14.737191164439595,10.059033597720742,0.6825611125947046,14.712481017107352,8.879326213518993,0.6035233760501921,12.539733319849567,7.227947949286003,0.5764036415227938,0.8942124866223149,0.0,12.543121827481029,6.665235132102704,0.5313856648908312,0.8857338018130796,0.11027914036264563,0.12450596345866717,0.9870227909048648
schoeps,2025,583235,sn,schwarzer_schoeps,spree,52.0,5667091.0,482498.0,55.2,195.92,nhn92,,41917171.71,3652.759252,9180.008707,0.1731707317073171,0.2585630770106458,1.4931107263995038,0.17303567656543184,0.08707535368413655,0.5032219679345132,0.09381429864120308,0.026480542741455258,0.2822655301483547,0.7138965351428659,0.0,0.09356190029865746,0.023355651359753593,0.2496278002605803,0.617837541822741,0.22762956854744487,0.368429486942301,0.09381429864120308
beeskow_spreeschleuse_up,1995,5825500,bb,spree,,120.98,5780428.0,449031.0,,37.809,,x,5330480335.0,41191.55968,136257.9064,18.963776013143484,9.299874112717964,0.4904020225862388,19.00573683810936,8.583614596263502,0.45163282378255726,16.44108128878632,8.808996757117132,0.5357918133477833,0.8395235011754771,0.0,16.486448617738624,8.475038195278785,0.5140608745876327,0.8497255744559619,0.10206744632250159,0.12011812918288405,-0.014379477960603062
braesinchen_hauptabflusspegel,2005,5828000,bb,spree,,245.98,5723794.0,458189.0,,82.493,dhhn2016,x,1957347931.0,24960.83326,79048.03698,9.002178689883912,4.601177638698497,0.5111182300645747,9.13946221694099,3.866185048746963,0.4230210658982284,8.105969724440634,2.5886887575232973,0.31935583841598103,0.8684243276955543,0.0,8.18218914092085,2.599511166610178,0.317703626968176,0.9243194772103649,0.09939244488657227,0.10753040191962941,0.10701946905745748
ressen_stau_up,2015,5857100,bb,ressener_muehlenfliess,schwielochsee,1.2,5765304.999956,442671.999782,,41.42,PNP_NN,x,98153377.27,5589.560837,15815.73948,0.24195800381783475,0.18715006883011634,0.7734816202691844,0.2415931837443239,0.170071453278761,0.7039579951839462,0.1963482188227108,0.13880267434399327,0.7069209752766982,0.8942653107165388,0.0,0.19704340490048608,0.13655365322735127,0.6930130612405714,0.8192692109284401,0.1024669598101961,0.1250711712869998,0.1963482188227108
treppendorf,2025,5844300,bb,berste,spree,3.0,5754596.0,421790.0,,48.25,nn,x,308659173.7,9912.076799,26209.63684,0.42884604904632156,0.4270852025814536,0.9958939893027259,0.4329252143735946,0.41343811632205346,0.9549873802574949,0.3584496446381558,0.3578995732139591,0.9984654150661748,0.7153966055459218,0.0,0.36069304975870015,0.3514100000900597,0.974263297629797,0.7908925501198897,0.15831118686683127,0.2001677558384299,0.3584496446381558
hammerstadt_1,1995,583302,sn,weisser_schoeps,schwarzer_schoeps,6.0,5693999.0,482477.0,7.9,135.67,nhn92,,20478618.24,2553.144461,7320.297865,,,,,,,,,,0.710081829482955,0.0,,,,,,,
heinersbrueck,2005,5845000,bb,malxe_spree,nordumfluter,25.0,5741219.0,465839.0,,60.613,,,29957978.64,3088.028622,7462.802178,1.625712686567164,0.46003897638504815,0.28297680161213545,1.6777454093451654,0.4739230378085881,0.28247613444137704,1.6012876670108416,0.4730591857424234,0.2954242360621519,0.6503220720726035,0.0,1.6036830986838913,0.46353410595700645,0.28904345648926466,0.9546280824003781,0.03164377399375223,0.03314775102172261,1.6012876670108416
cottbus_madlow,2015,5833900,bb,priorgraben,greifenhainer_fliess,19.0,5730202.0,455134.0,,73.062,,,879940.6275,529.2388884,2104.861182,0.7215882192527953,0.12224591116374912,0.1694122879255634,0.7221497017328857,0.1062524050553856,0.1471334888049113,0.6890321996012865,0.13747921253972506,0.1995250913081833,0.7412286522158362,0.0,0.6893508683010389,0.12302160659671509,0.1784600734599955,0.9512433074872578,0.06740950906813642,0.07086463425030655,0.6890321996012865
spreewiese_verteilerwehr,2025,583329,sn,kleine_spree,spree,40.0,5680020.0,467515.0,37.6,143.0,hn,,347776534.4,10521.44045,35211.46667,0.8272086720867208,0.2680415025672398,0.3240313014261286,0.8297493738834395,0.25627532231726174,0.30885871129715664,0.7538863024608337,0.2271443341823114,0.30129786605867154,0.9371315693722622,0.0,0.7537669787065407,0.22450660000327188,0.29784615981523066,0.9106216165341823,0.031557118201056326,0.034654479564368824,0.7538863024608335
boblitz,1995,5838700,bb,dobra,suedumfluter,3.0,5743443.0,428675.0,,50.669,,x,66795493.09,4611.037389,17488.94474,0.6844435925520264,0.3532015413063395,0.5160418552380439,0.6847476939986227,0.3466844052727192,0.5062951044759803,0.6223830500038597,0.3337067774210607,0.536175876606844,0.906817313896839,0.0,0.6227170327860982,0.33113943282160857,0.5317654976290879,0.8995546334223735,0.07161181398385949,0.07960807640044154,0.4880190210111232
lomske,2005,583342,sn,lomschanke,kleine_spree,3.0,5681048.0,460669.0,3.5,140.89,nhn92,,32597800.52,3221.21129,7306.202426,0.07701699834162522,0.09118927031257658,1.1840148574485758,0.08330606618960813,0.06669533190016812,0.8006059456506651,0.05656895262056347,0.036490159545033846,0.645056304821335,0.6569971386782455,0.0,0.05700193337243219,0.034670638646301884,0.6082361877056898,0.771833195562395,0.17394526991661358,0.22536640159648566,0.05656895262056346
mueschen_paulicks_muehle_nr_191,2015,5836000,bb,greifenhainer_fliess,suedumfluter,3.0,5740268.0,438983.0,,45.03,,x,194466878.7,7867.701699,24353.26275,0.9890259067357514,0.5100865924954906,0.5157464420512655,0.9877926925299395,0.45052802829171146,0.4560957290925253,0.8418707909986304,0.3722822915852143,0.44220834784351126,0.5976740434885619,0.0,0.8439912810001727,0.3595695904769519,0.42603472165120426,0.8577601336938512,0.07813457942176251,0.09109140930260351,0.07580128466502337
peitz,2025,5845100,bb,malxe_spree,nordumfluter,15.0,5745121.0,459577.0,,57.943,,,168468632.9,7322.925054,14153.11147,0.7546918032786885,0.14554718702090405,0.192856456620554,0.7555958954393771,0.10200297762769535,0.13499673336417592,0.636438652355199,0.09682922680934149,0.15214227867998925,0.6054193989719012,0.0,0.6367276227998471,0.0776186410420828,0.12190242462039678,0.8468467382613382,0.07120719167822223,0.08408509882723028,0.636438652355199
schirgiswalde,1995,582010,sn,spree,,346.98,5658743.0,460423.0,355.4,260.33,hn,,181747736.9,7606.056892,17358.71753,2.0514567360350493,1.7290975611088157,0.8428632838003336,2.0530182032063844,1.046640167423539,0.5098055953858112,1.5197688458835252,0.5568922742282797,0.36643222141096565,0.8365654060617209,0.0,1.5221338456018525,0.5389376542573885,0.35406719048697866,0.7943538000840539,0.1383170660849438,0.17412526517819626,0.8525143695148951
friedland_wuggelmuehle,2005,5869302,bb,wuggel,dammuehlenfliess,1.3,5771037.999591,449215.999853,,44.08,PNP_NN,x,36077565.73,3388.782354,7946.011305,0.039557156814851,0.026362292539659243,0.666435473688089,0.041538256562056876,0.024365509322329046,0.5865799708258753,0.035585239365041266,0.019744767373300203,0.554858354913789,0.8458000460063977,0.0,0.03585107441656543,0.01930018247091282,0.5383432096527332,0.8866881281030613,0.08805266715565392,0.09930511570514611,0.03558523936504126
boxberg,2015,583200,sn,schwarzer_schoeps,spree,7.0,5695006.0,470415.0,7.8,118.94,nn,,353376156.5,10605.80615,39621.30378,6.07154622307063,4.195323180442309,0.6909810164173571,6.068507191371847,3.359687383638115,0.5536266626518777,4.860252959883592,2.001722205221436,0.4118555601413345,0.706303040672587,0.0,4.859953788960068,1.914012701025159,0.3938335186176162,0.8478737346169133,0.12691545988811648,0.14968674545091254,4.096971209212692
ragow_2,2025,5841801,bb,wudritz,spree,3.0,5749386.0,424088.0,,,,x,114672262.7,6041.631806,22123.77002,0.1551972222222222,0.08202274180420875,0.5285065069448399,0.15693618360628372,0.07606004403741731,0.48465587915808006,0.13138645493124115,0.06867598291849512,0.5227021533873908,0.6036653874288398,0.0,0.13266360838473581,0.06778891723509094,0.5109835173373038,0.8302357653777782,0.08325185404409248,0.10027495503787504,0.13138645493124115
radensdorf_2,1995,5833802,bb,koselmuehlenfliess,priorgraben,12.0,5723624.0,442660.0,,,,,999932.5312,564.1705506,1837.353557,0.1839850974398166,0.11639847793110938,0.6326516633728149,0.18404141358615517,0.11168807922008231,0.6068638413701265,0.14454179710445286,0.0977235094548054,0.6760917008952483,0.5657875807153079,0.0,0.14457478693258619,0.09679036778706704,0.669483039474922,0.7786276676189884,0.12854164282470373,0.16508743289045819,0.1445417971044529
sprey,2005,582080,sn,spree,,279.98,5697803.0,466798.0,283.6,114.11,nhn92,,1308951681.0,20412.06164,52588.7228,6.2715360696517415,5.357757799038567,0.8542975340546967,6.702553663922879,4.4920132772246735,0.6701943024198902,5.149545532592442,3.017135880567223,0.5859033309776955,0.6494250527057635,0.0,5.225783776641301,2.864657211904936,0.5481775240509662,0.8232062539091813,0.11781580767261676,0.1431182126145686,-1.2578748644414341
spreewitz,2015,582820,sn,spree,,265.98,5706802.0,458660.0,268.2,99.03,nn,,1827836670.0,24120.9138,61941.15152,12.608647395691301,10.261390997164792,0.8138375731461388,12.587332414322793,8.548802895821169,0.6791592224968741,9.881047526800321,5.636520482680865,0.5704375439337738,0.7319134195981842,0.0,9.881644097413654,5.427752890258221,0.5492762982304574,0.8316970767282951,0.11494769737405354,0.13820861055112918,1.1733087373882225
quitzdorf_up,2025,583265,sn,schwarzer_schoeps,spree,29.0,5681808.0,482373.0,32.7,151.2,nhn92,x,9399365.794,1729.714154,4927.705977,0.25816260162601623,0.05503976437793286,0.21319805437065384,0.25763933691756274,0.03795354018999187,0.14731267610014043,0.22244087521506672,0.045102238564829894,0.20276056961753475,0.9778804116308195,0.0,0.22244634199919577,0.041033888977292626,0.18446645878061227,0.8608656834855551,0.06793253092807976,0.07891188164572671,0.03932586676464923
pretschen,1995,5857600,bb,groeditscher_landgraben,pretschener_spree,1.6,5771565.499482,433131.100008,,42.722,PNP_NN,x,91993792.87,5411.333823,16470.99144,0.2521440306681271,0.23329441799357167,0.9252426772721607,0.2529579901389551,0.20404511563933703,0.8066363728113541,0.17952164078893307,0.17053071059433675,0.9499172904442917,0.5066860461561151,0.0,0.18028363331543124,0.1648104628142205,0.9141731824644432,0.7000770272650122,0.19843188011630736,0.2834429246900449,0.17952164078893304
sproitz,2005,583271,sn,schwarzer_schoeps,spree,28.0,5682071.0,482330.0,32.4,150.17,nhn92,,759948.7237,491.8324834,1739.471001,0.6312307213930348,0.5755752805931792,0.911830272333653,0.6749140836118542,0.495316332233186,0.7338953864801026,0.521610854735582,0.3169401184986169,0.6076179504724495,0.9130082635848701,0.0,0.5299171381035511,0.3031286979764763,0.572030372637697,0.8443608850102602,0.12695107002901845,0.15035167104818672,0.0
bautzen_up_1,2015,582032,sn,spree,,316.98,5673942.0,463156.0,321.3,154.24,nhn92,x,309579111.7,9926.836948,29704.65819,2.9868639214616852,2.830958128831118,0.9478028471567358,2.9737474132894977,2.275622745304398,0.7652374021864726,2.321430604027371,1.4814499744823295,0.6381625071678698,0.8606611051058788,0.0,2.321634632139285,1.3811296428573834,0.5948953481903967,0.8467816916181089,0.14501127855223653,0.17124989827677492,0.5526806208727648
doberburg_muehle_up,2025,5857403,bb,lieberoser_muehlenfliess,schwielochsee,4.5,5761662.999855,448197.000024,,40.615,PNP_NN,x,147590041.6,6854.14979,18792.1887,,,,,,,,,,0.5713575488355477,0.0,,,,,,,
merzdorf_2,1995,5845601,bb,verlegtes_tranitzfliess,hammergraben_1,0.1,5736931.0,456957.0,,65.389,,,5119654.56,1276.572231,3587.044888,0.08140032858707558,0.12645256890571885,1.553465091611393,0.08175095867101012,0.10579918961086271,1.2941645129402057,0.05181852333738982,0.07870662282929743,1.5188897282317269,0.640058124101516,0.0,0.05216447133267311,0.07408428117525578,1.4202057316519423,0.6977939891112406,0.21208138219165124,0.30393122540618756,0.05181852333738982
merzdorf_1,2005,5845800,bb,hammergraben_1,malxe_spree,21.0,5736771.0,456897.0,,66.345,,x,5199649.162,1286.506795,3437.400392,2.2300456053068,0.4107828242632468,0.18420377739617264,2.2425317775923355,0.3693040521923086,0.16468174760440052,2.0894675074597586,0.3939773650057125,0.1885539562587815,0.89711210712345,0.0,2.098178854404981,0.35256077191107305,0.16803180108830865,0.9357509121127172,0.04238080549292325,0.04529069108491364,2.0894675074597586
holtendorf,2015,583280,sn,weisser_schoeps,schwarzer_schoeps,49.0,5666974.0,494645.0,53.1,203.6,nhn92,,55116281.12,4188.562662,11069.50796,0.37095445868557403,0.7381613116649355,1.9898973967869487,0.37013998847524987,0.370849472424198,1.0019167989707645,0.17781867090619113,0.1157087213407338,0.6507118782918828,0.8373421269226452,0.0,0.17836743353870377,0.1115273666051032,0.6252675412347792,0.6223011053148638,0.20258080829319175,0.3255350288839557,0.17781867090619113
moellen_1,2025,5869200,bb,samgase,schwielochsee,0.5,5770343.999703,447615.000095,,42.053,PNP_NN,x,53636380.98,4131.947522,14137.07312,,,,,,,,,,0.7910694218466677,0.0,,,,,,,
friedland_panzerbruecke,1995,5869301,bb,dammuehlenfliess,schwielochsee,2.1,5772721.000026,449203.000221,,40.163,PNP_NN,x,47236812.78,3877.620984,11092.57645,0.1249843921139102,0.14053297823114355,1.1244042224333295,0.12506617381305507,0.12268211896571135,0.9809376526469313,0.08639756191877704,0.09720366002279562,1.1250741093154628,0.3781800253685159,0.0,0.0865606761836951,0.08923756185571836,1.030924962581652,0.6831437817880717,0.21108569764603596,0.30899161095126537,0.032639342240066115
groeditz_2,2005,583122,sn,loebauer_wasser,spree,17.0,5672341.0,473676.0,19.4,160.36,nhn92,,193946913.8,7857.17634,21515.90401,1.0862562189054727,1.2983651810399144,1.1952660509029496,1.1578094346192556,0.8168039233964272,0.7054735425135245,0.7528820044771921,0.39289465193366746,0.5218542209764955,0.9115857616854521,0.0,0.7626618404829288,0.3810686587516054,0.4996561234928275,0.7340448177853844,0.1583540318171137,0.21572801548394321,0.5817799311161449
burg_wehr_nr_15_friedhofswehr_up,2015,5835300,bb,suedumfluter,,15.0,5742263.0,441984.0,,45.03,nn,x,2039862.364,805.7967218,2357.439035,2.719462503408781,1.351644128005196,0.4970262051088929,2.7112375853080306,1.2321796651306913,0.45447129820262516,2.272443393465691,1.1731448910466553,0.5162482350143378,0.8442095737465045,0.0,2.2745921656097665,1.1394152572535785,0.5009316722710716,0.8291725819971151,0.10217485494297743,0.12322507661418661,2.272443393465691
lieberose_wehr_op,2025,5857400,bb,lieberoser_muehlenfliess,schwielochsee,9.2,5760025.999566,452138.000016,,46.632,PNP_NN,x,110152567.6,5921.372414,16053.45572,,,,,,,,,,0.8650433116242373,0.0,,,,,,,
niedergurig,1995,583330,sn,malschwitzer_kleine_spree,spree,7.0,5674406.0,463483.0,8.3,152.75,nhn92,,310579044.2,9942.855737,29953.03398,0.6598370755750274,0.11028988974911956,0.1671471547017957,0.659790106026096,0.0884321633434207,0.13403075089447164,0.6143102820780272,0.11228942366499012,0.18278942570381326,0.54241345867506,0.0,0.6142587514656827,0.09754415825880103,0.15879978596324584,0.9305371563234369,0.07606068306381397,0.0817384696000003,0.6143102820780272
schmogrow_spreewehr_nr_vii_up,2005,5821300,bb,spree,,209.98,5743738.0,445530.0,,45.03,nn,x,127991364.0,6382.861154,25422.68006,3.88705223880597,1.9314262494346366,0.49688713471675255,3.969269041968318,1.7627293219493185,0.4440941904696891,3.457372043371804,1.5231764297529575,0.44055901726661706,0.8206591791886203,0.0,3.4746545651355993,1.4224912960365164,0.40939070902462593,0.8899966511880797,0.08288532362544171,0.09312992752814961,-1.7873681701356017
