,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
395,0.04166713509803158,-1.0,21,23,False,20,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04154692278826733,ahlequelle,2015,demuth,discharge,hydrograph,maillet
396,0.0416307373291476,-1.0,21,23,False,21,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04135627169174896,ahlequelle,2015,demuth,discharge,hydrograph,maillet
397,0.04162232285707858,-1.0,21,23,False,22,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04116649545763107,ahlequelle,2015,demuth,discharge,hydrograph,maillet
398,0.041880461921138576,-1.0,22,20,False,0,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.041884612997549496,ahlequelle,2015,demuth,discharge,hydrograph,maillet
399,0.04184435759861836,-1.0,22,20,False,1,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.04167950783980521,ahlequelle,2015,demuth,discharge,hydrograph,maillet
400,0.04177478145633402,-1.0,22,20,False,2,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.0414754070634488,ahlequelle,2015,demuth,discharge,hydrograph,maillet
401,0.041666021278773904,-1.0,22,20,False,3,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.041272305750115555,ahlequelle,2015,demuth,discharge,hydrograph,maillet
402,0.04151569935453844,-1.0,22,20,False,4,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.04107019900552552,ahlequelle,2015,demuth,discharge,hydrograph,maillet
403,0.04132638594607163,-1.0,22,20,False,5,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.04086908195936562,ahlequelle,2015,demuth,discharge,hydrograph,maillet
404,0.041103985819929606,-1.0,22,20,False,6,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.04066894976517225,ahlequelle,2015,demuth,discharge,hydrograph,maillet
405,0.04085440374266846,-1.0,22,20,False,7,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.040469797600214484,ahlequelle,2015,demuth,discharge,hydrograph,maillet
406,0.04058338313387118,-1.0,22,20,False,8,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.040271620665377886,ahlequelle,2015,demuth,discharge,hydrograph,maillet
407,0.04029661588324982,-1.0,22,20,False,9,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.04007441418504885,ahlequelle,2015,demuth,discharge,hydrograph,maillet
408,0.039999793880516506,-1.0,22,20,False,10,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03987817340699951,ahlequelle,2015,demuth,discharge,hydrograph,maillet
409,0.03969967396604782,-1.0,22,20,False,11,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03968289360227324,ahlequelle,2015,demuth,discharge,hydrograph,maillet
410,0.039404593229593554,-1.0,22,20,False,12,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03948857006507069,ahlequelle,2015,demuth,discharge,hydrograph,maillet
411,0.0391239537115681,-1.0,22,20,False,13,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.039295198112636355,ahlequelle,2015,demuth,discharge,hydrograph,maillet
412,0.03886715745238587,-1.0,22,20,False,14,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03910277308514578,ahlequelle,2015,demuth,discharge,hydrograph,maillet
413,0.038643554962590365,-1.0,22,20,False,15,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03891129034559326,ahlequelle,2015,demuth,discharge,hydrograph,maillet
414,0.03846283020205857,-1.0,22,20,False,16,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.038720745279680065,ahlequelle,2015,demuth,discharge,hydrograph,maillet
415,0.038334667130667535,-1.0,22,20,False,17,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.038531133295703276,ahlequelle,2015,demuth,discharge,hydrograph,maillet
416,0.03826185842206728,-1.0,22,20,False,18,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03834244982444514,ahlequelle,2015,demuth,discharge,hydrograph,maillet
417,0.03823697097034485,-1.0,22,20,False,19,0.041880461921138576,23.877482580851478,0.004908938610702874,0.041884612997549295,0.9905576591874087,0.03815469031906293,ahlequelle,2015,demuth,discharge,hydrograph,maillet
418,0.038301807149699496,-1.0,23,28,False,0,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03830563733041314,ahlequelle,2015,demuth,discharge,hydrograph,maillet
419,0.0382419511365161,-1.0,23,28,False,1,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.038188926233279304,ahlequelle,2015,demuth,discharge,hydrograph,maillet
420,0.03816057451203648,-1.0,23,28,False,2,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03807257073602954,ahlequelle,2015,demuth,discharge,hydrograph,maillet
421,0.03806572829517427,-1.0,23,28,False,3,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.037956569755208384,ahlequelle,2015,demuth,discharge,hydrograph,maillet
422,0.03796515305467799,-1.0,23,28,False,4,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03784092221066146,ahlequelle,2015,demuth,discharge,hydrograph,maillet
423,0.037866761294444204,-1.0,23,28,False,5,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.037725627025525454,ahlequelle,2015,demuth,discharge,hydrograph,maillet
424,0.037778465518369414,-1.0,23,28,False,6,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.037610683126218104,ahlequelle,2015,demuth,discharge,hydrograph,maillet
425,0.03770462490395951,-1.0,23,28,False,7,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03749608944242815,ahlequelle,2015,demuth,discharge,hydrograph,maillet
426,0.03764432595085047,-1.0,23,28,False,8,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.037381844907105416,ahlequelle,2015,demuth,discharge,hydrograph,maillet
427,0.037593101832287694,-1.0,23,28,False,9,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03726794845645085,ahlequelle,2015,demuth,discharge,hydrograph,maillet
428,0.037546485721516684,-1.0,23,28,False,10,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.037154399029906617,ahlequelle,2015,demuth,discharge,hydrograph,maillet
429,0.037500182726930745,-1.0,23,28,False,11,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03704119557014625,ahlequelle,2015,demuth,discharge,hydrograph,maillet
430,0.03744989795692322,-1.0,23,28,False,12,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03692833702306476,ahlequelle,2015,demuth,discharge,hydrograph,maillet
431,0.037391336519887464,-1.0,23,28,False,13,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03681582233776887,ahlequelle,2015,demuth,discharge,hydrograph,maillet
432,0.03732020352421689,-1.0,23,28,False,14,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03670365046656719,ahlequelle,2015,demuth,discharge,hydrograph,maillet
433,0.03723220407830477,-1.0,23,28,False,15,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03659182036496048,ahlequelle,2015,demuth,discharge,hydrograph,maillet
434,0.03712304329054447,-1.0,23,28,False,16,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03648033099163192,ahlequelle,2015,demuth,discharge,hydrograph,maillet
435,0.0369884262693294,-1.0,23,28,False,17,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03636918130843742,ahlequelle,2015,demuth,discharge,hydrograph,maillet
436,0.03682405812305285,-1.0,23,28,False,18,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03625837028039594,ahlequelle,2015,demuth,discharge,hydrograph,maillet
437,0.03662549612125142,-1.0,23,28,False,19,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03614789687567987,ahlequelle,2015,demuth,discharge,hydrograph,maillet
438,0.03638829753346169,-1.0,23,28,False,20,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.0360377600656054,ahlequelle,2015,demuth,discharge,hydrograph,maillet
439,0.036111074965593584,-1.0,23,28,False,21,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03592795882462295,ahlequelle,2015,demuth,discharge,hydrograph,maillet
440,0.035796974748497995,-1.0,23,28,False,22,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.035818492130307654,ahlequelle,2015,demuth,discharge,hydrograph,maillet
441,0.03545219854939917,-1.0,23,28,False,23,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03570935896334978,ahlequelle,2015,demuth,discharge,hydrograph,maillet
442,0.035082948035521394,-1.0,23,28,False,24,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03560055830754527,ahlequelle,2015,demuth,discharge,hydrograph,maillet
443,0.034695277035232064,-1.0,23,28,False,25,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03549208914978629,ahlequelle,2015,demuth,discharge,hydrograph,maillet
444,0.034295236205454084,-1.0,23,28,False,26,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03538395048005178,ahlequelle,2015,demuth,discharge,hydrograph,maillet
445,0.03388887620311039,-1.0,23,28,True,27,0.038301807149699496,26.10842867261018,0.003051489733658352,0.03830563733041302,0.9255298681041502,0.03527614129139804,ahlequelle,2015,demuth,discharge,hydrograph,maillet
446,0.03388887620311039,-1.0,24,14,True,0,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.03388548731550401,ahlequelle,2015,demuth,discharge,hydrograph,maillet
447,0.033482313228312265,-1.0,24,14,False,1,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.033562255310582316,ahlequelle,2015,demuth,discharge,hydrograph,maillet
448,0.03308176073880538,-1.0,24,14,False,2,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.03324210659993444,ahlequelle,2015,demuth,discharge,hydrograph,maillet
449,0.032693497735523894,-1.0,24,14,False,3,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.03292501177216724,ahlequelle,2015,demuth,discharge,hydrograph,maillet
450,0.03232380321940195,-1.0,24,14,False,4,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.03261094169644138,ahlequelle,2015,demuth,discharge,hydrograph,maillet
451,0.031978953019929104,-1.0,24,14,False,5,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.03229986751979519,ahlequelle,2015,demuth,discharge,hydrograph,maillet
452,0.03166541064578565,-1.0,24,14,False,6,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.031991760664493996,ahlequelle,2015,demuth,discharge,hydrograph,maillet
453,0.03138963960565204,-1.0,24,14,False,7,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.031686592825404716,ahlequelle,2015,demuth,discharge,hydrograph,maillet
454,0.031154224704931857,-1.0,24,14,False,8,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.03138433596739557,ahlequelle,2015,demuth,discharge,hydrograph,maillet
455,0.030955995253844105,-1.0,24,14,False,9,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.031084962322760517,ahlequelle,2015,demuth,discharge,hydrograph,maillet
456,0.03078790185933096,-1.0,24,14,False,10,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.030788444388668297,ahlequelle,2015,demuth,discharge,hydrograph,maillet
457,0.03064289512833471,-1.0,24,14,False,11,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.030494754924635832,ahlequelle,2015,demuth,discharge,hydrograph,maillet
458,0.030514113346988357,-1.0,24,14,False,12,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.030203866950025655,ahlequelle,2015,demuth,discharge,hydrograph,maillet
459,0.03039457199579816,-1.0,24,14,True,13,0.03388887620311039,29.508207767250127,0.009584738254176295,0.03388548731550401,0.9846328853958422,0.029915753741567293,ahlequelle,2015,demuth,discharge,hydrograph,maillet
460,0.03039457199579816,-1.0,25,12,True,0,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.030392212796101603,ahlequelle,2015,demuth,discharge,hydrograph,maillet
461,0.030277286555270365,-1.0,25,12,False,1,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.030273997627573754,ahlequelle,2015,demuth,discharge,hydrograph,maillet
462,0.030157810488865733,-1.0,25,12,False,2,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.030156242275057456,ahlequelle,2015,demuth,discharge,hydrograph,maillet
463,0.03003546329926777,-1.0,25,12,False,3,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.030038944950027877,ahlequelle,2015,demuth,discharge,hydrograph,maillet
464,0.029912102472114628,-1.0,25,12,False,4,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.02992210387091692,ahlequelle,2015,demuth,discharge,hydrograph,maillet
465,0.029789585493044442,-1.0,25,12,False,5,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029805717263086184,ahlequelle,2015,demuth,discharge,hydrograph,maillet
466,0.029669647042068516,-1.0,25,12,False,6,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029689783358799984,ahlequelle,2015,demuth,discharge,hydrograph,maillet
467,0.029554076121337543,-1.0,25,12,False,7,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029574300397198515,ahlequelle,2015,demuth,discharge,hydrograph,maillet
468,0.029444661733002322,-1.0,25,12,False,8,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029459266624271115,ahlequelle,2015,demuth,discharge,hydrograph,maillet
469,0.029342070221664282,-1.0,25,12,False,9,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029344680292829606,ahlequelle,2015,demuth,discharge,hydrograph,maillet
470,0.02924530205298068,-1.0,25,12,False,10,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029230539662481767,ahlequelle,2015,demuth,discharge,hydrograph,maillet
471,0.029152235035059364,-1.0,25,12,True,11,0.03039457199579816,32.90061133738758,0.00389723759990171,0.03039221279610159,0.9993051801894749,0.029116842999604906,ahlequelle,2015,demuth,discharge,hydrograph,maillet
472,0.029152235035059364,-1.0,26,16,True,0,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.02915510596556531,ahlequelle,2015,demuth,discharge,hydrograph,maillet
473,0.029060746976008193,-1.0,26,16,False,1,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.02902074362936321,ahlequelle,2015,demuth,discharge,hydrograph,maillet
474,0.028968770006074597,-1.0,26,16,False,2,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.028887000506735948,ahlequelle,2015,demuth,discharge,hydrograph,maillet
475,0.028874236255505968,-1.0,26,16,False,3,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.02875387374401588,ahlequelle,2015,demuth,discharge,hydrograph,maillet
476,0.028775077854549573,-1.0,26,16,False,4,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.028621360500686595,ahlequelle,2015,demuth,discharge,hydrograph,maillet
477,0.0286692269334528,-1.0,26,16,False,5,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.02848945794932229,ahlequelle,2015,demuth,discharge,hydrograph,maillet
478,0.028554615622463086,-1.0,26,16,False,6,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.028358163275527464,ahlequelle,2015,demuth,discharge,hydrograph,maillet
479,0.028429176051827768,-1.0,26,16,False,7,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.028227473677876865,ahlequelle,2015,demuth,discharge,hydrograph,maillet
480,0.028290840351794206,-1.0,26,16,False,8,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.028097386367855685,ahlequelle,2015,demuth,discharge,hydrograph,maillet
481,0.02813754065260976,-1.0,26,16,False,9,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.027967898569800108,ahlequelle,2015,demuth,discharge,hydrograph,maillet
482,0.027967117161267614,-1.0,26,16,False,10,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.027839007520838052,ahlequelle,2015,demuth,discharge,hydrograph,maillet
483,0.027777410084760985,-1.0,26,16,False,11,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.027710710470830225,ahlequelle,2015,demuth,discharge,hydrograph,maillet
484,0.02756815937733609,-1.0,26,16,False,12,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.02758300468231146,ahlequelle,2015,demuth,discharge,hydrograph,maillet
485,0.0273419239730339,-1.0,26,16,False,13,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.027455887430432285,ahlequelle,2015,demuth,discharge,hydrograph,maillet
486,0.027103162553148367,-1.0,26,16,False,14,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.0273293560029008,ahlequelle,2015,demuth,discharge,hydrograph,maillet
487,0.026856333798973495,-1.0,26,16,True,15,0.029152235035059364,34.30268721411479,0.004619187379085498,0.029155105965565174,0.9827303119614889,0.027203407699924794,ahlequelle,2015,demuth,discharge,hydrograph,maillet
488,0.026856333798973495,-1.0,27,18,True,0,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.026853648165931943,ahlequelle,2015,demuth,discharge,hydrograph,maillet
489,0.026605804468549075,-1.0,27,18,False,1,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.026656006517493277,ahlequelle,2015,demuth,discharge,hydrograph,maillet
490,0.026355987002734966,-1.0,27,18,False,2,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.02645981950273999,ahlequelle,2015,demuth,discharge,hydrograph,maillet
491,0.02611129384239086,-1.0,27,18,False,3,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.026265076415633276,ahlequelle,2015,demuth,discharge,hydrograph,maillet
492,0.025875193316764186,-1.0,27,18,False,4,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.026071766628930293,ahlequelle,2015,demuth,discharge,hydrograph,maillet
493,0.025649752815290347,-1.0,27,18,False,5,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.025879879593604226,ahlequelle,2015,demuth,discharge,hydrograph,maillet
494,0.025436095615792503,-1.0,27,18,False,6,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.025689404838268624,ahlequelle,2015,demuth,discharge,hydrograph,maillet
495,0.025235344996093676,-1.0,27,18,False,7,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.02550033196860598,ahlequelle,2015,demuth,discharge,hydrograph,maillet
496,0.025048669916836994,-1.0,27,18,False,8,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.025312650666800503,ahlequelle,2015,demuth,discharge,hydrograph,maillet
497,0.02487724638706937,-1.0,27,18,False,9,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.02512635069097504,ahlequelle,2015,demuth,discharge,hydrograph,maillet
498,0.0247222504158377,-1.0,27,18,False,10,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.02494142187463222,ahlequelle,2015,demuth,discharge,hydrograph,maillet
499,0.02458471234517536,-1.0,27,18,False,11,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.024757854126099627,ahlequelle,2015,demuth,discharge,hydrograph,maillet
500,0.02446544636606351,-1.0,27,18,False,12,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.0245756374279791,ahlequelle,2015,demuth,discharge,hydrograph,maillet
501,0.02436512100246975,-1.0,27,18,False,13,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.024394761836600092,ahlequelle,2015,demuth,discharge,hydrograph,maillet
502,0.02428440477836172,-1.0,27,18,False,14,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.02421521748147701,ahlequelle,2015,demuth,discharge,hydrograph,maillet
503,0.024223973266110865,-1.0,27,18,False,15,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.024036994564770608,ahlequelle,2015,demuth,discharge,hydrograph,maillet
504,0.024184705823738446,-1.0,27,18,False,16,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.02386008336075329,ahlequelle,2015,demuth,discharge,hydrograph,maillet
505,0.02416748180926569,-1.0,27,18,False,17,0.026856333798973495,37.23516424413157,0.007387173338642385,0.026853648165931943,0.9804158991408067,0.023684474215278372,ahlequelle,2015,demuth,discharge,hydrograph,maillet
506,0.021455987379893987,-1.0,28,20,True,0,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021458128507141898,ahlequelle,2015,demuth,discharge,hydrograph,maillet
507,0.021424706659170352,-1.0,28,20,False,1,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021385197769549166,ahlequelle,2015,demuth,discharge,hydrograph,maillet
508,0.02138807691900188,-1.0,28,20,False,2,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021312514905040242,ahlequelle,2015,demuth,discharge,hydrograph,maillet
509,0.02133845566064276,-1.0,28,20,False,3,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021240079071157367,ahlequelle,2015,demuth,discharge,hydrograph,maillet
510,0.02127442548781347,-1.0,28,20,False,4,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021167889428306087,ahlequelle,2015,demuth,discharge,hydrograph,maillet
511,0.021198764181983604,-1.0,28,20,False,5,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021095945139745508,ahlequelle,2015,demuth,discharge,hydrograph,maillet
512,0.021114249524622777,-1.0,28,20,False,6,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.021024245371578616,ahlequelle,2015,demuth,discharge,hydrograph,maillet
513,0.021023456304728898,-1.0,28,20,False,7,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.020952789292742597,ahlequelle,2015,demuth,discharge,hydrograph,maillet
514,0.02092897701502787,-1.0,28,20,False,8,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.020881576074999204,ahlequelle,2015,demuth,discharge,hydrograph,maillet
515,0.020833404148245627,-1.0,28,20,False,9,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.020810604892925164,ahlequelle,2015,demuth,discharge,hydrograph,maillet
516,0.020738964320060987,-1.0,28,20,False,10,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02073987492390262,ahlequelle,2015,demuth,discharge,hydrograph,maillet
517,0.020647341231824795,-1.0,28,20,False,11,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.020669385348109567,ahlequelle,2015,demuth,discharge,hydrograph,maillet
518,0.02055985270784068,-1.0,28,20,False,12,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.020599135348510378,ahlequelle,2015,demuth,discharge,hydrograph,maillet
519,0.02047781657241217,-1.0,28,20,False,13,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02052912411084632,ahlequelle,2015,demuth,discharge,hydrograph,maillet
520,0.020402568353571023,-1.0,28,20,False,14,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02045935082362612,ahlequelle,2015,demuth,discharge,hydrograph,maillet
521,0.02033550634138702,-1.0,28,20,False,15,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02038981467811656,ahlequelle,2015,demuth,discharge,hydrograph,maillet
522,0.02027802882593,-1.0,28,20,False,16,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02032051486833309,ahlequelle,2015,demuth,discharge,hydrograph,maillet
523,0.020230237015149616,-1.0,28,20,False,17,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02025145059103051,ahlequelle,2015,demuth,discharge,hydrograph,maillet
524,0.020190307414494908,-1.0,28,20,False,18,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.020182621045693645,ahlequelle,2015,demuth,discharge,hydrograph,maillet
525,0.020155119447294798,-1.0,28,20,True,19,0.021455987379893987,46.60703710783693,0.003404535285887175,0.021458128507141825,0.9952946021221557,0.02011402543452806,ahlequelle,2015,demuth,discharge,hydrograph,maillet
526,0.020155119447294798,-1.0,29,21,True,0,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.02015711008906048,ahlequelle,2015,demuth,discharge,hydrograph,maillet
